index,Best Performance
246,0.14272853509122227
247,0.2430328888973316
248,0.14576722372348214
249,0.15506333040160267
250,0.11977454289952258
251,0.1911294205959521
252,0.1298054697603198
253,0.15705891963609306
254,0.10736871609215357
255,0.12931541372220076
256,0.13188527899566724
257,0.11384919823791463
258,0.16779516347898418
259,0.12292696687404987
260,0.09627536248404868
261,0.09836557579086708
262,0.1279460286473214
263,0.16601416574641986
264,0.18668826412212391
265,0.15481136144536384
266,0.3175751627777136
267,0.12739408033399147
268,0.133133694469819
269,0.15457585047303826
270,0.15733692146013598
271,0.11553291814358398
272,0.1524562912266519
273,0.12723463466288604
274,0.11446325892029595
275,0.1401043076286578
276,0.15829943771416305
277,0.12310054241766392
278,0.2252090847739964
279,0.12924494483950225
280,0.1502872692791029
281,0.10866916168085773
282,0.11995020464266448
283,0.15225563670443304
284,0.16034324564650096
285,0.16762222673832525
286,0.06096426587621525
287,0.15551349513834248
288,0.036941934757365714
289,0.09229339601200467
290,0.34369770039039066
291,0.1429386325280167
292,0.1188468036448141
293,0.08692816180351927
294,0.21604255008242085
295,0.2711249157835517
296,0.09134000934063106
297,0.11750582420860227
298,0.13510954859242535
299,0.16179369169085964
300,0.27662701210409474
301,0.1244458063129066
302,0.17092720480780715
303,0.12161740502434013
304,0.19492853131487015
305,0.13188527899566724
306,0.14887559531142186
307,0.13872620357189255
308,0.1467710283546484
309,0.13321603552172562
310,0.16556857905840705
311,0.2606832938297461
312,0.10948537416567844
313,0.16340698233416018
314,0.09607723004644972
315,0.12519592064426038
316,0.14599569869275952
317,0.14841033024163094
318,0.07863678513758207
319,0.0974886890059672
320,0.17233132275212046
321,0.21091655918873453
322,0.31030927601874303
323,0.1553213594749775
324,0.12421118800819507
325,0.1346392289414348
326,0.17155892104191786
327,0.11908560673191645
328,0.1097041818965874
329,0.11594614448405388
330,0.28330668391006397
331,0.1544472661743532
332,0.1542376245920537
333,0.1545936646950179
334,0.10837139347052754
335,0.1709889755208345
336,0.1320895412424038
337,0.15365000692364994
338,0.15196335607250394
339,0.09381034731301174
340,0.16132550972572868
341,0.11202795960293777
342,0.3049411092525089
343,0.11277002898380012
344,0.13662976771206262
345,0.12010301192811446
346,0.15811242945440354
347,0.3073982097146921
348,0.16499312020353452
349,0.1251333694497985
350,0.13840725894763833
351,0.18882958160334815
352,0.15639315352934896
353,0.181905967941322
354,0.16534298881402476
355,0.12320199242453582
356,0.12740454379076932
357,0.15499260629339467
358,0.12540270195536046
359,0.14768619417113293
360,0.12941571827815815
361,0.17584504593895348
362,0.1662285456030779
363,0.12095804896985266
364,0.12441682635004828
365,0.13644541470161595
366,0.13289353979307264
367,0.12828801288805675
368,0.1801856858232364
369,0.23445711263846736
370,0.13538313882025074
371,0.12717788683766285
372,0.15553420079843086
373,0.05261788368517163
374,0.11674303344441478
375,0.15496672611375653
376,0.14346037795582478
377,0.14665760686083104
378,0.16756076784166873
379,0.16196836974761378
380,0.12926274632194
381,0.3260465529168423
382,0.1081636522147024
383,0.12053263870373332
384,0.16673465684442046
385,0.2983281325501325
386,0.15861412226553911
387,0.14771482681994982
388,0.10469072359450232
389,0.15979286098365414
390,0.12860153593949505
391,0.16368628265170326
392,0.16035586110226593
393,0.09518618447713913
394,0.14704320571060114
395,0.14223389072443954
396,0.18973646206386446
397,0.1381925395527193
398,0.20362096218321396
399,0.1959980017614048
400,0.14506073657198684
401,0.16325581689456234
402,0.12932699369405432
403,0.14937210736764353
404,0.11166502913570783
405,0.1192448385954287
406,0.19457305257924545
407,0.1027974105889328
408,0.15969729374748795
409,0.16362269519939726
410,0.16108324808751726
411,0.15170186254796178
412,0.10591206902831912
413,0.14462436922417676
414,0.17396179706628234
415,0.1076718544748786
416,0.10499850564757872
417,0.1341734773661612
418,0.023329679216876974
419,0.17570713148245753
420,0.11096865926007914
421,0.2432008097166647
422,0.1524562912266519
423,0.270282376098371
424,0.15876042846256772
425,0.07422090393800056
426,0.05456554772127743
427,0.16243884394283334
428,0.12982930539915047
429,0.08935859423236164
430,0.12186666049186876
431,0.09537221742837194
432,0.15051065672355607
433,0.11055835081474276
434,0.1533440594188005
435,0.08769968151037798
436,0.061455463310938624
437,0.12144511647385972
438,0.1468494884401184
439,0.10936159625591152
440,0.1623943621246612
441,0.12690093071202946
442,0.020819284021784595
443,0.20701953942380708
444,0.15351080944237547
445,0.2888339455942089
446,0.14192379851908854
447,0.13277470376834855
448,0.11855952796026928
449,0.27747828828654314
450,0.11884559276411374
451,0.0824467386277312
452,0.13267789645838302
453,0.1623943621246612
454,0.1374688645293349
455,0.12338135503748925
456,0.14009458023959726
457,0.1430323513224139
458,0.276988960258766
459,0.16497551497018156
460,0.04797510314271418
461,0.09948612809317003
462,0.13226209477118586
463,0.32020370122383474
464,0.09793266320849764
465,0.14178297820345528
466,0.17001048422347406
467,0.15409668087066547
468,0.1163774710313615
469,0.1545183789281545
470,0.15043981001158171
471,0.17723637602578893
472,0.2614462547706892
473,0.12777891506027272
474,0.15367303030697807
475,0.13231767898335708
476,0.15354632602727095
477,0.09709332568890024
478,0.1545936646950179
479,0.14068744167056987
480,0.15451782092705416
481,0.11708532042806767
482,0.12840060512759355
483,0.11702039934240828
484,0.10128032700744567
485,0.1626994164576537
486,0.1354457673705582
487,0.1087291065572486
488,0.15815949201332502
489,0.14837299479911506
490,0.15226636792657547
491,0.05049592652155952
492,0.1329833216973123
493,0.08905757075265781
494,0.144604420802925
495,0.17381307949308564
496,0.08940620973336051
497,0.13837168454028592
498,0.09228141686643633
499,0.1569765469302979
500,0.20660919119235188
501,0.13193297241279445
502,0.1935845471602616
503,0.1014099830210142
504,0.2544136358502081
505,0.1739723174673703
506,0.1246687869758697
507,0.1527444676710859
508,0.11931516956696925
509,0.11758830342786575
510,0.2719804454979488
511,0.13890995759334698
512,0.12874772250702196
513,0.026618339016420262
514,0.30640204441465724
515,0.09437437514010556
516,0.12759081875871994
517,0.1552318319223679
518,0.286101595844092
519,0.11288478808070093
520,0.15095774755692307
521,0.10124084251541106
522,0.15145707664908428
523,0.11609414197251006
524,0.17065398966366893
525,0.11451622042836924
526,0.11096539612219083
527,0.12336651828950525
528,0.15225677986105474
529,0.16817320219332846
530,0.11315578383695205
531,0.11054538769824188
532,0.379060942363644
533,0.019879398008852918
534,0.16196836974761378
535,0.15813237830055682
536,0.1409089833746778
537,0.13918258071273826
538,0.16008180259744706
539,0.13272107594387636
540,0.12046036887341198
541,0.11625195317574435
542,0.1657205426999787
543,0.14420380631748525
544,0.10734565196661756
545,0.1338960441405118
546,0.08497081135947597
547,0.14909345642704527
548,0.3429943287051023
549,0.08981052228516766
550,0.18248958125359172
551,0.10623573158700696
552,0.16570539874202292
553,0.16088445081644925
554,0.12138326241889855
555,0.2067338299964928
556,0.16196836974761378
557,0.114382133228194
558,0.13800304678185812
559,0.14426722378099702
560,0.12615528552185293
561,0.14345722928970953
562,0.15092147946585605
563,0.2395108966826621
564,0.2426256056386471
565,0.17935081611559744
566,0.11832398420005855
567,0.13658575288226282
568,0.10826438606377416
569,0.15840220283577336
570,0.091221094193935
571,0.12261551885635835
572,0.11388408852784518
573,0.12462940271995958
574,0.19639471340758674
575,0.10625473416191644
576,0.19389510552391306
577,0.0980395491777172
578,0.11153830591067693
579,0.17788031787174724
580,0.1594365798993794
581,0.13674229469304558
582,0.029015717835162824
583,0.1608295177285774
584,0.21738770891916906
585,0.09646595170989787
586,0.16691874720684688
587,0.09240928163702948
588,0.260977368467979
589,0.11057031894514817
590,0.11916377026779425
591,0.15831028721188242
592,0.10064299168902087
593,0.11770094870801293
594,0.1510311377279578
595,0.11923505342688075
596,0.14272994109262901
597,0.1322269832776333
598,0.14332585897972955
599,0.12693319970376385
600,0.15387624125967098
601,0.0980758548022516
602,0.1104940067901524
603,0.165862732423073
604,0.1532868531208961
605,0.14118288253430428
606,0.1247951639020736
607,0.1264334090112089
608,0.12324232261570475
609,0.1391145062618497
610,0.1696862431741786
611,0.10407747740244487
612,0.106968933607112
613,0.05603011624501028
614,0.13356292767341627
615,0.048806093139995184
616,0.11310442472791972
617,0.2171966917266981
618,0.11781316370816965
619,0.14631431351945842
620,0.16414973107910405
621,0.15513791133487634
622,0.10967665850696454
623,0.20031033469739867
624,0.10161533917815628
625,0.1437071516392171
626,0.16867523363815112
627,0.11502079154504707
628,0.2053588269148424
629,0.1290154755347691
630,0.10592398896233146
631,0.1421009004771807
632,0.1681278063166792
633,0.1189387765886564
634,0.048428988810413534
635,0.15592091850258358
636,0.11061092877363388
637,0.12111534470722014
638,0.15100184075457151
639,0.15573899067093488
640,0.1397227525400609
641,0.11226339392904247
642,0.21811308759688794
643,0.1283458061211833
644,0.11588841544599153
645,0.10311740123198597
646,0.12259261951741995
647,0.14533629889698316
648,0.1618992450514994
649,0.16096085111543948
650,0.12590776096626682
651,0.1420759000185583
652,0.3027559097961092
653,0.1591886190124038
654,0.14991846351814506
655,0.1310784704534962
656,0.15327598520123356
657,0.11959478361158475
658,0.05365520070686792
659,0.1000785870887666
660,0.15825764176179494
661,0.17033809725824672
662,0.1288128392647068
663,0.1399708983602814
664,0.17774845218930865
665,0.09923620907504246
666,0.13458786675323062
667,0.12461527066106814
668,0.10639123332173718
669,0.16140281051653838
670,0.15487346970175875
671,0.12078572945274947
672,0.09824711859874738
673,0.11286098235739582
674,0.10775805615132514
675,0.11024720460446072
676,0.10951331080076647
677,0.12690740699679762
678,0.15816340374961696
679,0.1852322191969312
680,0.12666835412679964
681,0.15474477669114906
682,0.14806843363805414
683,0.1547362181212272
684,0.13639849145625174
685,0.08791132979932106
686,0.15654330923796062
687,0.17683239973841286
688,0.12092101732212344
689,0.12248174697733362
690,0.14513893186298804
691,0.1665946005969385
692,0.1278065663350395
693,0.2577483513331485
694,0.03955382342023391
695,0.1719410658769839
696,0.12110670822786293
697,0.17096740103615246
698,0.10897185247301587
699,0.17621958841144506
700,0.12241013434737827
701,0.14704320571060114
702,0.17325403252345395
703,0.1594247066481545
704,0.10590888931051254
705,0.17180423381304247
706,0.14792041089016825
707,0.1672227538429333
708,0.14841033024163094
709,0.3266878657133883
710,0.1462354957634125
711,0.15552703243886562
712,0.17732908160974334
713,0.13432220128935074
714,0.15960416798620186
715,0.1694010035185326
716,0.1562958164768181
717,0.22001984420293028
718,0.1520942359056677
719,0.16285840904045493
720,0.11208197199273197
721,0.15807612994356293
722,0.11414128847324533
723,0.15506707600091166
724,0.16747597153419266
725,0.15129587704231112
726,0.12989396446664694
727,0.1505078777327743
728,0.1609873914375144
729,0.1546474170355074
730,0.3035710927315443
731,0.14904922756753974
732,0.16765526437941486
733,0.15129587704231112
734,0.13396963136198925
735,0.11910905252288098
736,0.06316563574474753
737,0.17105046866744206
738,0.16025846563302384
739,0.2268021577530277
740,0.13098941256124386
741,0.09811035487416707
742,0.2741984032054157
743,0.20656117920305908
744,0.13081299324850407
745,0.13529562942114548
746,0.05716075332633681
747,0.13020924983510876
748,0.27526075426150753
749,0.1868250145309272
750,0.11343510517740435
751,0.1812743219193461
752,0.15691283373806655
753,0.1856108581049304
754,0.1530662326298931
755,0.10671058595424833
756,0.2012702333380028
757,0.09578445504951344
758,0.13030086954718656
759,0.3473893756671083
760,0.11368809126836228
761,0.2959895695281861
762,0.15415543500386886
763,0.15085360296038006
764,0.09160838896701183
765,0.09068479730109602
766,0.20749195484048194
767,0.12378261738251076
768,0.13661769683502695
769,0.1544472661743532
770,0.14966303528299044
771,0.07656027447919746
772,0.10469072359450232
773,0.16277465431695345
774,0.17100094467922392
775,0.11487588614270647
776,0.11186622368612872
777,0.08901111870704971
778,0.17513380772590997
779,0.16000146374604615
780,0.12170574708208674
781,0.13320296420412014
782,0.15042595841317796
783,0.15241668032906225
784,0.11922458682064233
785,0.12615528552185293
786,0.1065975969840007
787,0.17105046866744206
788,0.10314255503820703
789,0.10930187486709636
790,0.1512971092248004
791,0.11224715806575412
792,0.2203994557221136
793,0.12314680642852932
794,0.1311318281785517
795,0.13562154270136714
796,0.15933251134073415
797,0.15362641189588422
798,0.15949716061517605
799,0.12617170136321804
800,0.11595455347401032
801,0.15362674793155615
802,0.12042012119890833
803,0.14838075620353855
804,0.12784046584367806
805,0.1368627254019287
806,0.12358990212960258
807,0.1866843502836164
808,0.05568116643691494
809,0.1821957809046805
810,0.1340513619315593
811,0.1429429486543632
812,0.1796783680090206
813,0.09038203207086164
814,0.5710131299746957
815,0.1026640285386647
816,0.11472218948332945
817,0.1337145815259502
818,0.15608390298809208
819,0.11516701248776025
820,0.11460278878394504
821,0.17730247621471826
822,0.12390241642931575
823,0.07835625972082434
824,0.09102858291792187
825,0.13081685674152171
826,0.15062392653782608
827,0.12446102961194015
828,0.11118664009190214
829,0.17007835397966012
830,0.30401792136182176
831,0.2636494733253593
832,0.11057031894514817
833,0.16114600040414906
834,0.15425645380870553
835,0.2270403887203567
836,0.10695001285181127
837,0.12613169019595874
838,0.10255615545482392
839,0.12079824096999607
840,0.14243502587075876
841,0.1306185698631646
842,0.08727021439433667
843,0.10021449336672524
844,0.11524609005426258
845,0.18244215517835616
846,0.15944914691361636
847,0.16590304324219746
848,0.15788529138293708
849,0.11218992322018324
850,0.11771023184015875
851,0.1221034950870842
852,0.17874414054253693
853,0.11887583608233865
854,0.36781306331051616
855,0.11378451496642153
856,0.12699526956324012
857,0.128066001689377
858,0.13753119814712472
859,0.21415434809425926
860,0.14630994207133605
861,0.15214842950165905
862,0.17208622962348746
863,0.15235136104365565
864,0.153933174248337
865,0.16639273775356822
866,0.1290653577365485
867,0.13910262204110688
868,0.14202571480702464
869,0.12556923097560352
870,0.16281856607397846
871,0.1646955241614974
872,0.11096865926007914
873,0.07411505175279379
874,0.1263756139169879
875,0.15263038219237687
876,0.165906061743143
877,0.12972199336363235
878,0.2700403025747197
879,0.10669423883331462
880,0.15187705726151154
881,0.15411019907380485
882,0.1010629805999589
883,0.15030880077506306
884,0.11031259930483622
885,0.1134190494189468
886,0.25831106036676665
887,0.14086243966962686
888,0.14610922251374922
889,0.12435276557208835
890,0.141393880043006
891,0.17735495705902868
892,0.1906730004352495
893,0.058209125911182664
894,0.222331959853742
895,0.12117805936613375
896,0.115197325542943
897,0.1293346847410939
898,0.12748024292387586
899,0.13492502614020296
900,0.13147916475391258
901,0.18297095259366292
902,0.1617190379787152
903,0.1952084226073824
904,0.1180233226667445
905,0.1273612697599081
906,0.1298440974024958
907,0.15312269723131744
908,0.15090092959398474
909,0.3085396727860708
910,0.14296828614696264
911,0.10069381145324348
912,0.1169485779879832
913,0.13344712280224513
914,0.12842436949716854
915,0.09876672577740643
916,0.1262585755523826
917,0.14378522010810404
918,0.1212626270865978
919,0.09997869833234528
920,0.2735429890735331
921,0.26152540612033864
922,0.12010301192811446
923,0.12176776223951034
924,0.13768172391467876
925,0.12526789518545056
926,0.13702023192563229
927,0.054694385013592216
928,0.1270901067138602
929,0.16158087259885046
930,0.1413202904668894
931,0.18177553117116133
932,0.1041707835772279
933,0.09428090558765513
934,0.13568976188162776
935,0.16438600711445206
936,0.0982274326197608
937,0.12299919077504685
938,0.1577637146879562
939,0.1640232776853028
940,0.14667848289393715
941,0.1065975969840007
942,0.11204485204781747
943,0.13041984551113697
944,0.1337773919900073
945,0.11203939191390057
946,0.08253589368136363
947,0.16170886340130294
948,0.10458537521636288
949,0.15310626786742426
950,0.18306338678758405
951,0.13080502295969235
952,0.07392266197099429
953,0.12671812816431194
954,0.17916484919768974
955,0.2208320767314716
956,0.17312860084512915
957,0.2945319863015017
958,0.16654762092525074
959,0.15657640676519194
960,0.1568251888206955
961,0.15120914693457285
962,0.16590731940077252
963,0.09974911918793462
964,0.15576554439312734
965,0.1279460286473214
966,0.12621385803260626
967,0.12391338511556887
968,0.1310147476046585
969,0.15219039851132762
970,0.1456624317204511
971,0.09764804056643184
972,0.15749312810823016
973,0.11652529044662348
974,0.15281822814614662
975,0.14649944481260233
976,0.116941743229916
977,0.26104109570571865
978,0.1847368682034779
979,0.10630254463228296
980,0.2646607133448441
981,0.19316330452551564
982,0.12272149417178485
983,0.15709839753699092
984,0.11226270232257797
985,0.1111788370417242
986,0.17895791818382434
987,0.17785241524395973
988,0.10055645292096488
989,0.15965327671747434
990,0.12929288015401685
991,0.028725157556176908
992,0.12460307738984358
993,0.0398237151572372
994,0.1519402019689538
995,0.181926779550525
996,0.20893980910145604
997,0.11450778504563057
998,0.15126460191680152
999,0.16018733325479184
1000,0.2389758627285629
1001,0.10969615699682564
1002,0.10730603689328606
1003,0.14841033024163094
1004,0.2919391352626527
1005,0.12080298046914525
1006,0.11574834406864047
1007,0.2155120156501396
1008,0.16262198688301266
1009,0.15241811360778842
1010,0.1047550140356878
1011,0.10585669656518797
1012,0.13375403581229062
1013,0.10680852231505328
1014,0.12411369249438843
1015,0.12200989915540593
1016,0.15312103387555775
1017,0.17654220551064806
1018,0.15075089843131045
1019,0.15854936046706206
1020,0.10475358938241654
1021,0.11702843787193196
1022,0.16393596333867674
1023,0.12197363875254474
1024,0.09906115862316532
1025,0.10406772841351257
1026,0.050073923833560914
1027,0.12156502109538266
1028,0.11107704426346633
1029,0.14266127622255842
1030,0.16231558900670048
1031,0.15366830949011856
1032,0.3531867261854597
1033,0.15241811360778842
1034,0.1079577047901966
1035,0.1685230606779511
1036,0.08123324632803668
1037,0.16145626628439613
1038,0.16969019313275932
1039,0.059692418328554785
1040,0.1011133805482005
1041,0.12895653103978022
1042,0.1610457459436477
1043,0.15314203830568085
1044,0.0785808692643838
1045,0.11070653589267393
1046,0.1624317833057892
1047,0.08431978270077993
1048,0.11841069379361742
1049,0.1384897380005373
1050,0.13408190737097714
1051,0.14059015809792805
1052,0.16546491056153126
1053,0.15591926604729514
1054,0.16478368838932728
1055,0.12835310712595685
1056,0.10435809160674622
1057,0.1855094270261876
1058,0.26752477601501706
1059,0.1286938448609119
1060,0.0978150294235368
1061,0.11421850912435337
1062,0.13549307625025578
1063,0.17441086604165976
1064,0.09229082741466442
1065,0.12224724163277505
1066,0.21099061828217355
1067,0.10989089525228933
1068,0.055571959290454005
1069,0.15238984518714505
1070,0.14609117384348375
1071,0.05576072953246703
1072,0.1530262767198812
1073,0.10585300068504233
1074,0.0987572491759285
1075,0.14241696789462213
1076,0.1285443425437814
1077,0.16340698233416018
1078,0.15574980420707707
1079,0.14346037795582478
1080,0.5047122794838568
1081,0.1435043525009568
1082,0.17335844914563106
1083,0.14205936746993386
1084,0.14704320571060114
1085,0.09913696323076432
1086,0.15568489134533872
1087,0.07767793453491577
1088,0.14080101692636454
1089,0.17904271531154048
1090,0.13420794292376154
1091,0.12454764675426655
1092,0.0871861560474954
1093,0.12298554253685567
1094,0.1506361700017014
1095,0.12349154198159598
1096,0.19207612456666312
1097,0.15129587704231112
1098,0.2718829071905501
1099,0.05465588804543703
1100,0.1475420628264786
1101,0.09102854903748243
1102,0.11362998395546185
1103,0.09461820667600712
1104,0.12656898220264615
1105,0.051839889811407455
1106,0.21570884188204406
1107,0.16097467616789254
1108,0.16285840904045493
1109,0.12282647008263753
1110,0.1788484971367163
1111,0.10784933615813933
1112,0.070212718753724
1113,0.13221979780204754
1114,0.12085079359067685
1115,0.1543724849499457
1116,0.12043814188682568
1117,0.09852380166789243
1118,0.15622756040096986
1119,0.09513859280285662
1120,0.16416801873827047
1121,0.12182399786538632
1122,0.15512865830594086
1123,0.10778437399064746
1124,0.11924758581493895
1125,0.1456024093005696
1126,0.13531688488976168
1127,0.14965283232502893
1128,0.11241176882539372
1129,0.15568489134533872
1130,0.1487318383674804
1131,0.15825694668253734
1132,0.16462815985086507
1133,0.1712667342180047
1134,0.16196836974761378
1135,0.15458354354461273
1136,0.03177729786888337
1137,0.11794358639745862
1138,0.1158944126793128
1139,0.07185440947122065
1140,0.1498696522664132
1141,0.08414788237500942
1142,0.2552119623499122
1143,0.11273163972936333
1144,0.10542924467417042
1145,0.12128690836953993
1146,0.17222391379500476
1147,0.1403034662975139
1148,0.2371702997494979
1149,0.13230497746827513
1150,0.15417454842785505
1151,0.17595390910520115
1152,0.1258660853444265
1153,0.16826323959026535
1154,0.10442667491143404
1155,0.1342049294944892
1156,0.11404126617021725
1157,0.16020874966156856
1158,0.15631548078811153
1159,0.04774836511726273
1160,0.09496937763987247
1161,0.16595522672710464
1162,0.10707178238111527
1163,0.19484825706220849
1164,0.164603756020188
1165,0.17768117028897645
1166,0.12146063217436184
1167,0.15346486359500622
1168,0.07401907329444914
1169,0.11728574478306072
1170,0.1961822046070536
1171,0.15169591605235186
1172,0.1649811206159401
1173,0.12691592926193615
1174,0.41543069041153735
1175,0.1596782670711508
1176,0.15970847269600508
1177,0.17055876677750142
1178,0.12880795939799247
1179,0.13496445567130996
1180,0.11481491481706407
1181,0.11134079007048316
1182,0.09877499627269287
1183,0.16284757533558747
1184,0.12180032722389066
1185,0.13405687817242132
1186,0.17058501742421334
1187,0.14197606714456146
1188,0.16732632941365513
1189,0.11749788112245198
1190,0.16132550972572868
1191,0.1200957313065721
1192,0.15168638138280086
1193,0.14315353976771594
1194,0.12350392117006433
1195,0.10548111501504702
1196,0.1545936646950179
1197,0.20518309222254386
1198,0.15151664515787025
1199,0.12589402223558466
1200,0.12585232136680544
1201,0.12182920129333065
1202,0.1802400874382568
1203,0.101886870280695
1204,0.10480528241582816
1205,0.13030154198593288
1206,0.16341465608635394
1207,0.111750741783165
1208,0.16597313475272454
1209,0.13027579229929992
1210,0.0985648117257194
1211,0.16841765230517627
1212,0.1527916614715802
1213,0.12639207332273014
1214,0.16492173956526174
1215,0.13568977768749196
1216,0.09282397786776056
1217,0.0987860341591918
1218,0.12801227728860268
1219,0.11595455347401032
1220,0.1361233124136999
1221,0.13441170819540713
1222,0.14573168724287752
1223,0.14301373993796798
1224,0.14867659466669386
1225,0.1373961230017951
1226,0.10554701443425037
1227,0.12125890254329386
1228,0.1000994922435037
1229,0.15655184975666234
1230,0.14803798413859512
1231,0.11469502910699945
1232,0.12430358378353695
1233,0.08382338232967018
1234,0.1002037146217386
1235,0.14990991730581624
1236,0.11638354187588608
1237,0.15155059347136646
1238,0.21049950966093264
1239,0.12526789518545056
1240,0.15614784461297798
1241,0.130120836189133
1242,0.11504707257100726
1243,0.07510739071514069
1244,0.16340698233416018
1245,0.122091537533574
1246,0.2576064933661865
1247,0.15615879890991144
1248,0.16170605689776898
1249,0.16112412300470907
1250,0.10851140421541476
