index,Best Performance
146,0.17497132880925495
147,0.2433933967523949
148,0.16709042640717964
149,0.1425531752307002
150,0.16860831209116706
151,0.4745299571340925
152,0.1349620202754823
153,0.07336191084415543
154,0.020389206186063588
155,0.1882855452475001
156,0.14858787099034593
157,0.19125890595417144
158,0.09780479540927714
159,0.26519449323742633
160,0.045722480818494386
161,0.13004475329929718
162,0.1172930473140737
163,0.08943616030125966
164,0.3303605848897436
165,0.17969712868434629
166,0.13607515634372222
167,0.2018569854646809
168,0.05670597667137154
169,0.18712557061437696
170,0.12960914345648533
171,0.08496512080287548
172,0.2174714243931796
173,0.14697563142251466
174,0.4862380640427153
175,0.07523553517017792
176,0.15260249421960634
177,0.15742376030351474
178,0.07439290492393567
179,0.16715513022941378
180,0.10161710442993216
181,0.19252532482766616
182,0.0950895184115549
183,0.3035333626088943
184,0.13995552201433506
185,0.15573317773478298
186,0.18524623073102986
187,0.14472359724064746
188,0.09969235362372482
189,0.13285869411978635
190,0.11535572806344425
191,0.21038819289033112
192,0.10471038994373924
193,0.09290518497728076
194,0.14578174655653311
195,0.16666629544392647
196,0.15728639263528288
197,0.16605469363150954
198,0.1335161055903292
199,0.007125059040465092
200,0.1461328173847086
201,0.033547657848880336
202,0.16993825604793136
203,0.1513789532691391
204,0.10634885838943547
205,0.09728761599118303
206,0.1419427952677962
207,0.1586254131544303
208,0.15694749039951347
209,0.13568423548882652
210,0.4682369674120306
211,0.09079673288940952
212,0.16459707644405674
213,0.2740868565722433
214,0.15774671201567586
215,0.04886250848868628
216,0.08517749770792428
217,0.12161027750817725
218,0.07351567933922327
219,0.1838683980722032
220,0.13008346332867082
221,0.1478339746560991
222,0.10730534448439774
223,0.09006225498513389
224,0.13956629375225751
225,0.18174324145511256
226,0.14643262594480275
227,0.22691986032055014
228,0.02457463699592865
229,0.1447101099585231
230,0.34280583942400944
231,0.0532955311135961
232,0.10730232889702078
233,0.15891894258077344
234,0.1190424572245647
235,0.7664164430617036
236,0.14544568974103392
237,0.1403554986901963
238,0.13577878581726371
239,0.04402867090544274
240,0.09539433977758444
241,0.14095209363253394
242,0.07998266826932271
243,0.2314553276189997
244,0.1255883158790727
245,0.12192529895166165
246,0.11228058065091052
247,0.2567775757689644
248,0.1210588808829321
249,0.18647816622277247
250,0.09415336504553376
251,0.09095502858250283
252,0.14773695049273675
253,0.1943128761030052
254,0.13502614112782713
255,0.1581303251901133
256,0.14593779791918005
257,0.11648079547667235
258,0.1531102581591447
259,0.15524468333390598
260,0.08666921427046935
261,0.1780666388897928
262,0.15980513291268988
263,0.14197504194343652
264,0.4097309458075358
265,0.1276634123904762
266,0.3665528440533988
267,0.1382864984684411
268,0.19665305692459534
269,0.1070112425779331
270,0.10509889733824916
271,0.08420860296598495
272,0.14184473985968227
273,0.15290878534114655
274,0.12215042608955352
275,0.11463091975289175
276,0.015121706240374962
277,0.12544297815899946
278,0.15025289022402313
279,0.1809694187428919
280,0.15975303968867755
281,0.09478750929275497
282,0.04780269278711585
283,0.08885309219634455
284,0.14608822264328772
285,0.1154701923658998
286,0.11973419700245025
287,0.12113736740851055
288,0.009268778728750277
289,0.2127804202883519
290,0.3229116926746665
291,0.14451794441395005
292,0.1299324436302004
293,0.09903210141701012
294,0.2324149765343693
295,0.05238532762677426
296,0.10500806448016904
297,0.06926497561515085
298,0.16464376110912074
299,0.1826890612891419
300,0.21805044478042132
301,0.3060904697563687
302,0.13494673716958785
303,0.10224310753260656
304,0.039253455842561874
305,0.1455623532715331
306,0.24377158306665545
307,0.14011825749248905
308,0.08965316140734036
309,0.15847450487532816
310,0.14292142720921847
311,0.3504877768128259
312,0.08408846369046462
313,0.14568688050153086
314,0.09688380371998503
315,0.13398896883843342
316,0.04803116027270851
317,0.09949042700246072
318,0.09543302940283653
319,0.10129360016205953
320,0.12560064205442015
321,0.1932868297333992
322,0.3520880183129528
323,0.12462668507806725
324,0.12056547084419532
325,0.14392306101073876
326,0.13503731386280546
327,0.1419950079765048
328,0.06783959869911356
329,0.16749572902651855
330,0.224075342400014
331,0.1885666697003794
332,0.16453543071301815
333,0.1822818868810461
334,0.1474848382439539
335,0.2104553806271866
336,0.15784978170691633
337,0.1032961836906453
338,0.1591379610883609
339,0.12869555775154698
340,0.1036724302922688
341,0.3925416694767923
342,0.10919708022276832
343,0.1341718319784596
344,0.0627572250059231
345,0.13295136719702322
346,0.1689645088846785
347,0.2922020095717653
348,0.17990226993851186
349,0.0948733481872522
350,0.19157134213642174
351,0.06849860725095952
352,0.21360438480379984
353,0.06792254503244059
354,0.16333125848921626
355,0.10008227765330607
356,0.1751088950946522
357,0.027675659014545
358,0.14983479800811586
359,0.1436226915983123
360,0.12293295400827894
361,0.1743474227399052
362,0.13915185755436218
363,0.11996254593293353
364,0.12048884962143945
365,0.15342492914458894
366,0.08750445131494937
367,0.0989823516304152
368,0.15825438634535294
369,0.17989938609781134
370,0.2512130728901923
371,0.14019289507036947
372,0.20271489582198324
373,0.05365520751769564
374,0.13084713892114855
375,0.19773878804219924
376,0.19269916534050807
377,0.0961567714358391
378,0.10082999821108532
379,0.11534518944712947
380,0.15314838725912028
381,0.20845595795056315
382,0.12206294098902447
383,0.16879161390557354
384,0.18914738819414464
385,0.3087328779272477
386,0.21497618688635226
387,0.18483911216910048
388,0.14630181506303794
389,0.1572197682232186
390,0.2893224731943884
391,0.15909979345188666
392,0.16348137572570634
393,0.16183654002063388
394,0.20476943434710826
395,0.12313855178904795
396,0.1858427032930801
397,0.07211527817935848
398,0.731996728409307
399,0.234361473929886
400,0.14905613548637456
401,0.16401127071719585
402,0.10396624135126624
403,0.12296867331530273
404,0.091909639248761
405,0.15401097522769458
406,0.1708325040359889
407,0.11925893376183315
408,0.11486648182802835
409,0.208675800477274
410,0.18270917820613775
411,0.15300921020970926
412,0.18470702683627788
413,0.09341072289711763
414,0.16638317724624388
415,0.09209629346491524
416,0.10995966049472317
417,0.08944353388839653
418,0.018770373807416103
419,0.2349233064090667
420,0.09525825896136897
421,0.11456383376670055
422,0.1882949156181814
423,0.09290674120587654
424,0.13763566071203726
425,0.11466781066316692
426,0.08958704816934994
427,0.1801286991456569
428,0.12956323010355986
429,0.09711063320019714
430,0.10298012773457964
431,0.07265644454686174
432,0.1930050195040099
433,0.12196443396919128
434,0.18749098972981848
435,0.1319806060584263
436,0.06634999770778394
437,0.12825889734835352
438,0.11928411207328407
439,0.1798254486872798
440,0.13958580787497862
441,0.12847853089697744
442,0.14600150115440946
443,0.13951410708373388
444,0.1402319751321933
445,0.32896392935675683
446,0.18201799083266768
447,0.08238464269477393
448,0.13304453807339595
449,0.3348902001999411
450,0.16721534804604116
451,0.2366848503768863
452,0.11050454063820728
453,0.14375818048650438
454,0.14435025429878215
455,0.045449355608135435
456,0.11012445607714616
457,0.14508822373522218
458,0.18981328606353048
459,0.20662914399504195
460,0.1221038708552842
461,0.09315826501591848
462,0.13771791129051744
463,0.09073217234559354
464,0.05557588959375545
465,0.2097343132721473
466,0.21010275272224668
467,0.1828483335455848
468,0.1243216145981992
469,0.2484120476823577
470,0.13627982919144874
471,0.21117077958027208
472,0.05553562993888084
473,0.13489847395918153
474,0.1447341948771761
475,0.3790307214197907
476,0.15169140154090802
477,0.1109450158655799
478,0.21201528849092055
479,0.2550738041484815
480,0.17771409108053354
481,0.12377831350190023
482,0.12157972335912315
483,0.10303624305228212
484,0.13555355001545916
485,0.1014826649744908
486,0.1627008033019185
487,0.15368691051157338
488,0.17373198448684396
489,0.21485545370219825
490,0.19096546371857515
491,0.0745956903385383
492,0.2053237647590322
493,0.10939473874775964
494,0.2316190659779527
495,0.02976441343518562
496,0.08672823975737026
497,0.07419307078025975
498,0.09800476616285707
499,0.20810101770557732
500,0.4247971077088136
501,0.09703465734115306
502,0.02090518061368035
503,0.0909812413549085
504,0.16492835607110298
505,0.19037272711905606
506,0.0926536569202806
507,0.13222363539206325
508,0.09180369023520144
509,0.06458348977605154
510,0.4086622096048657
511,0.17204922766675754
512,0.08970191692135694
513,0.020864171165196104
514,0.3206119564070063
515,0.1029126071320852
516,0.02241296949942648
517,0.12945411147213892
518,0.4350509112684328
519,0.10195600425001478
520,0.16950862483613865
521,0.11548670820921478
522,0.18704610439931565
523,0.0778267299448064
524,0.3286060314638365
525,0.15893543242372055
526,0.02796395761796373
527,0.07008564226785075
528,0.18902301471297425
529,0.2360065980458525
530,0.07210452104508377
531,0.12379854156489943
532,0.1958998594884776
533,0.05244104568911688
534,0.23168351974804896
535,0.06640300517850756
536,0.025631338140825858
537,0.046910132142219625
538,0.17021003314875205
539,0.13519367876249996
540,0.13872043009584792
541,0.13624882054212678
542,0.2052767317527162
543,0.19883125957922446
544,0.04878578716327954
545,0.18344406559212406
546,0.3800170743957113
547,0.1256013617660031
548,0.4047659890830087
549,0.16912495405857425
550,0.12688587503405058
551,0.0944357537563226
552,0.19577052638240725
553,0.10768677946507599
554,0.09962839295131304
555,0.095162178069625
556,0.1877562180236048
557,0.10087052166220516
558,0.14435954022123382
559,0.15906703600610972
560,0.11612892237448565
561,0.1963264949235562
562,0.1391428093765036
563,0.1254784729157151
564,0.1712058819907772
565,0.1483829561424556
566,0.08965860792714496
567,0.18211639943802105
568,0.06185979644470142
569,0.179650402303607
570,0.12262691535959945
571,0.0977588451096845
572,0.07915594806401073
573,0.1387420250499878
574,0.10427967340007248
575,0.12644991437220904
576,0.12551636154835105
577,0.13204867746528878
578,0.05461333205805239
579,0.19660825167245405
580,0.17271522440871045
581,0.12738414075048626
582,0.021592159812938275
583,0.1751958125010861
584,0.17493697460051372
585,0.1379036397606367
586,0.03846823627505271
587,0.045225618797540834
588,0.12804384101700947
589,0.12254416253088438
590,0.09819632020749916
591,0.1143067760237223
592,0.11287617429696005
593,0.1358292039897378
594,0.1129467054397726
595,0.16265760502736915
596,0.2119986839485405
597,0.06963392927227295
598,0.2230593870543387
599,0.10964406657531478
600,0.15038942486651385
601,0.06463593023587355
602,0.1469786083983373
603,0.4878215421258809
604,0.14488426080335207
605,0.07961643724295925
606,0.13338723438948566
607,0.07224147485729804
608,0.2587994507208172
609,0.10062197788198232
610,0.16210941166582518
611,0.11012738527281953
612,0.07965792491036673
613,0.0286697955207846
614,0.2958541067807128
615,0.381229950507462
616,0.14922311424248091
617,0.11350355707655765
618,0.14869111006230282
619,0.18069895588212925
620,0.12545690111062827
621,0.17456329779500265
622,0.0795958683585619
623,0.04805329089076301
624,0.07349405174145199
625,0.16207614616233645
626,0.14998539629011998
627,0.08699649392677566
628,0.21762418971395936
629,0.19830290691625574
630,0.11706486231446385
631,0.131030785234299
632,0.12620815383067382
633,0.11543902640061544
634,0.09573791418692353
635,0.15208921704504286
636,0.09453248684560124
637,0.1111470286621148
638,0.19651291431582726
639,0.07055597373768217
640,0.14762203445202868
641,0.18691886312682174
642,0.12474570349756985
643,0.1354354276794918
644,0.09862289052441044
645,0.04823011627238747
646,0.15978811973950424
647,0.08701555156235911
648,0.09937448906388507
649,0.167755110803393
650,0.1474596169748754
651,0.1932715003744755
652,0.010597152504058429
653,0.14399391022019836
654,0.1838031946898102
655,0.295004958614398
656,0.13107298057333427
657,0.07600074628416123
658,0.03097720175592081
659,0.11678179808379792
660,0.14482146035733814
661,0.17397302895468453
662,0.05550409486526052
663,0.1914508153703666
664,0.2114417433053235
665,0.06212056324654855
666,0.09450908564670653
667,0.2318671522212546
668,0.12894613562054352
669,0.1963006136667292
670,0.1651321810508367
671,0.16796163345132892
672,0.11236006463564464
673,0.13649955075583758
674,0.40705626458348937
675,0.09466818843899176
676,0.10807942896417648
677,0.19682671950854602
678,0.10724049543762948
679,0.3375677614267276
680,0.11528713740825272
681,0.11010981046503117
682,0.09918413143354987
683,0.17659026202206785
684,0.06577745590291002
685,0.116078268530398
686,0.5989791818696768
687,0.17124556290463475
688,0.21051070641498068
689,0.17629182194940682
690,0.19418571606161705
691,0.19612679094081334
692,0.2380718447312065
693,0.19959565123284664
694,0.06897110087646206
695,0.1704496790189508
696,0.18241052046724684
697,0.15304884364229038
698,0.14822430695062006
699,0.2439706994428643
700,0.1251668597174307
701,0.13450534077205864
702,0.1188290155777968
703,0.22070527823788375
704,0.08892871521242503
705,0.08872629257482183
706,0.11630974813790247
707,0.1861606092341665
708,0.1628472563170914
709,0.2858759219528003
710,0.1271103826368544
711,0.12509552774519292
712,0.20326716184663568
713,0.04740659432806439
714,0.16231571044518978
715,0.2455233563545285
716,0.1082977691790168
717,0.15047227932391088
718,0.2501605171833279
719,0.19648289744378367
720,0.057603943870870165
721,0.11699774583159946
722,0.12481124957642173
723,0.1166628044002793
724,0.054895619991059616
725,0.11287884100541383
726,0.1646758017172379
727,0.1203356852469097
728,0.12832619054539832
729,0.1667652547171167
730,0.3409790404148764
731,0.036003189315818154
732,0.18443621110380706
733,0.13565232671908647
734,0.3550573428483505
735,0.033797022390047164
736,0.024705286136706608
737,0.2070685835789908
738,0.23686455477655766
739,0.109260964057005
740,0.15409289800267276
741,0.10916928268204107
742,0.3318757792833274
743,0.3720131491190819
744,0.30486190055308043
745,0.20253337126396886
746,0.01944828970332872
747,0.062113909897278476
748,0.17738683952145518
749,0.21925786145442944
750,0.09760321688027077
751,0.23827488807266425
752,0.14922907907675514
753,0.1861921314764053
754,0.11073718319427613
755,0.09650762629747384
756,0.2008553984815889
757,0.07253237930839586
758,0.1562824586550585
759,0.2623881745961243
760,0.14466576055098326
761,0.3624663078054285
762,0.15601808923563634
763,0.1678636829858791
764,0.0840653796898586
765,0.0953722001170083
766,0.3194137146429725
767,0.13565559944394126
768,0.16982364861453128
769,0.1636215382303625
770,0.09884449555886804
771,0.1859879292735645
772,0.13216083191868416
773,0.2107938440135368
774,0.4177084504825169
775,0.14175006440145388
776,0.16025321832799835
777,0.04613157354685463
778,0.16001939102438326
779,0.16253945846542034
780,0.07250783728203296
781,0.17408906633607055
782,0.12750381895893345
783,0.1788572467310845
784,0.15183038101080634
785,0.11256039700120464
786,0.1045526317249879
787,0.052977936275456536
788,0.10325322974672736
789,0.1053909546783059
790,0.08931443738339155
791,0.1432929862819705
792,0.10337320319343356
793,0.1589212387236048
794,0.08816245236064697
795,0.08325996893940342
796,0.14315479728833666
797,0.13286136789764666
798,0.1016003521164515
799,0.08499903613631576
800,0.11777261567671606
801,0.2164412022902976
802,0.08946083831725117
803,0.17323885668180727
804,0.1352095903435376
805,0.06590241813826928
806,0.0985961863156273
807,0.4789323840405094
808,0.03796259518323472
809,0.16878090348405894
810,0.08148529549686763
811,0.2182719437329835
812,0.1458996091072914
813,0.12276607945071548
814,0.0770938489529067
815,0.18658552048010707
816,0.061989093814516574
817,0.13921085162076532
818,0.16604592413370226
819,0.06767029829410444
820,0.09802245867548907
821,0.1468534716585898
822,0.14852800344549352
823,0.08252107558389397
824,0.07459819439942267
825,0.21383739431766555
826,0.11803579849380108
827,0.11470885509137295
828,0.1041863638306778
829,0.12757404952734974
830,0.06300620665269789
831,0.16344391547640932
832,0.1113094162387622
833,0.1566960745907974
834,0.16148581380173938
835,0.023129626684494274
836,0.10086896788165432
837,0.1458122372396352
838,0.15526890898450516
839,0.13601455818927358
840,0.124307736567636
841,0.11098799135925183
842,0.08047952307588357
843,0.059888612521699386
844,0.15725989729347445
845,0.06577364161489585
846,0.14290944433463626
847,0.1526733855933738
848,0.173492060989624
849,0.12389579247341245
850,0.08832671342651813
851,0.1638249300956328
852,0.27370447747164994
853,0.0553003786029781
854,0.03408602923624697
855,0.090459976166977
856,0.15885628094663026
857,0.1520362108585734
858,0.1497145456810479
859,0.06307472999253401
860,0.18637626571551275
861,0.11851868122508752
862,0.1129000306320514
863,0.11290547296082808
864,0.11462348849670775
865,0.12461705701147817
866,0.09470368165787016
867,0.065677581411911
868,0.1263277663603669
869,0.1446039071944417
870,0.12118014145527148
871,0.2074431844152106
872,0.0406133744318987
873,0.033903989938165575
874,0.12137282027057747
875,0.07535787594793197
876,0.08590144575162723
877,0.14524498469332547
878,0.338454177318457
879,0.08584311696343587
880,0.2702038048565349
881,0.2569409044490991
882,0.05042663645069194
883,0.15130425154049473
884,0.009920862470170308
885,0.10875224386344724
886,0.1413314974361143
887,0.1226701424208925
888,0.07407905874799049
889,0.10583088779828136
890,0.1066060097607702
891,0.16297874376695584
892,0.28765193379774245
893,0.03300563585535896
894,0.12592609942041913
895,0.10438671191848437
896,0.1593442548617032
897,0.03391572894069552
898,0.10391023547091403
899,0.2020813801631626
900,0.08303171080042772
901,0.16214874634216925
902,0.1137566346917826
903,0.21917300273125612
904,0.11679768144702456
905,0.1586260461587682
906,0.14207452834921802
907,0.18774364231464408
908,0.14436010419822
909,0.2577287103346413
910,0.16298159825995848
911,0.14714132029106622
912,0.14878866892947154
913,0.3927065525576917
914,0.15286902033724334
915,0.12805376647022307
916,0.1145216699764989
917,0.14281664534145908
918,0.23328037113503464
919,0.12199161216605707
920,0.3145342082688453
921,0.2822228440799575
922,0.1583845449618546
923,0.13631378580811113
924,0.12731400876013832
925,0.07840709104855274
926,0.13851676532306345
927,0.0733396111358107
928,0.11521580645007955
929,0.2221182647928903
930,0.16882226276385745
931,0.2354127076799253
932,0.12112929172685225
933,0.09922669742090773
934,0.11130973066124887
935,0.13814060268029268
936,0.11521685834721668
937,0.08958405618916654
938,0.12073314641633875
939,0.09025821211107947
940,0.1158193631483233
941,0.08844260670027439
942,0.1498365330572099
943,0.05169730296257784
944,0.14586854864435758
945,0.2830003522648392
946,0.08467249532599444
947,0.0759826894156614
948,0.16154557694684585
949,0.1476130637943067
950,0.08395893486483727
951,0.15244593454829014
952,0.2361110891875749
953,0.041132799309311366
954,0.15515286909233986
955,0.12169637436368785
956,0.17713592298593145
957,0.4088247129169856
958,0.05879322565142835
959,0.18489249140379446
960,0.14011999103481862
961,0.22347863415535493
962,0.13528804413838633
963,0.06461032057958513
964,0.22220397104432094
965,0.2277754797115983
966,0.12761562624119346
967,0.1496021461081674
968,0.1576469091360839
969,0.3446131660212336
970,0.15719034909336718
971,0.12563813062582554
972,0.15411549235681812
973,0.3095968446019136
974,0.12309204082341267
975,0.13332559312639727
976,0.13240835113103566
977,0.235843655142026
978,0.11691926643610814
979,0.07853610692690936
980,0.09577844367014964
981,0.1806229420546725
982,0.11994466840996355
983,0.15806643591993216
984,0.11801440548655008
985,0.1243870209530283
986,0.1422658750063499
987,0.2088305718405576
988,0.0670378671497743
989,0.14144775888499225
990,0.12681168705863058
991,0.038337219595843915
992,0.05467042182073409
993,0.010966153466321371
994,0.2876429196518658
995,0.12323266323460318
996,0.4472282306517832
997,0.10899254317787324
998,0.19819344488091187
999,0.17016107338008313
1000,0.1425688655321404
1001,0.10081171913857187
1002,0.12126661461447147
1003,0.09164734399747956
1004,0.1530941352600489
1005,0.08729465766406151
1006,0.07345802053011738
1007,0.16113766498977874
1008,0.19488901105797224
1009,0.18695373849245286
1010,0.05690689857816374
1011,0.07346528590311463
1012,0.07488286086358809
1013,0.1077272955017966
1014,0.110000442373889
1015,0.15433604660702047
1016,0.21246119318346116
1017,0.1619860943624714
1018,0.14705153388009315
1019,0.1557024060444809
1020,0.10947666655757796
1021,0.12060871015921422
1022,0.1382654032541615
1023,0.12152639126701427
1024,0.10882997371572646
1025,0.0662812628830188
1026,0.08206870506319547
1027,0.0830929709107693
1028,0.08073546715480784
1029,0.13966180794110167
1030,0.090147753122399
1031,0.18211865651291884
1032,0.2306686154270408
1033,0.14482033900170627
1034,0.11677374325112384
1035,0.08314139068326316
1036,0.12570544125925742
1037,0.1251834921423974
1038,0.1128895339619322
1039,0.058880795155276375
1040,0.11813887406055065
1041,0.12107010074636408
1042,0.10360272009732496
1043,0.1888441469077316
1044,0.20406059900709564
1045,0.16659916443773765
1046,0.17194263221059206
1047,0.0785227763381558
1048,0.061578484081528176
1049,0.15218906745204536
1050,0.18714787456963264
1051,0.07968381479337984
1052,0.1948207513079593
1053,0.19261132920774726
1054,0.1251353041080985
1055,0.08426936097097502
1056,0.12101007720174388
1057,0.28948126634778604
1058,0.19233351849738656
1059,0.17884095861698193
1060,0.06284990017244743
1061,0.1261354463417216
1062,0.12816887427785392
1063,0.15558376616842753
1064,0.06873591829091975
1065,0.18425908257939494
1066,0.3411727967034945
1067,0.08828895058667595
1068,0.0434345280489402
1069,0.09573329772440356
1070,0.20852128172559084
1071,0.0675830706180455
1072,0.1677926312015566
1073,0.09351668285677073
1074,0.0490898077760539
1075,0.08352362354528704
1076,0.061183078137660565
1077,0.15213262013053694
1078,0.21465364966878334
1079,0.2579529056044587
1080,0.1938744308696604
1081,0.2146407047313232
1082,0.0816943000524088
1083,0.1129469476486346
1084,0.1523300780727398
1085,0.07553743879337878
1086,0.11201578662901583
1087,0.08624381535068629
1088,0.18196956448927576
1089,0.1838200404780937
1090,0.019405172299274614
1091,0.13964816069632693
1092,0.09701212050567364
1093,0.21487685663390035
1094,0.17418570768982952
1095,0.1403735844722429
1096,0.2466573027543007
1097,0.10169649580601077
1098,0.2477381593399396
1099,0.09987727382371496
1100,0.07831682110457522
1101,0.10189483088298684
1102,0.118391548171446
1103,0.04136851608471101
1104,0.1596914330008352
1105,0.17405782691668067
1106,0.15861575402018907
1107,0.1692370864359809
1108,0.15702415784451973
1109,0.17006297851042892
1110,0.009917708864063924
1111,0.18373585281500326
1112,0.12742637793408934
1113,0.10632052044962967
1114,0.06646341218452677
1115,0.18711007076834754
1116,0.12155459945925268
1117,0.05687828549114499
1118,0.10755490765932596
1119,0.07151544427328649
1120,0.12692188060337958
1121,0.14897697983540475
1122,0.22075322119112412
1123,0.07455403046256742
1124,0.21200573628782612
1125,0.4117954544341619
1126,0.20046602100896413
1127,0.15080073764296467
1128,0.04067765625320454
1129,0.13471148782416198
1130,0.16117046666382714
1131,0.8186420881878542
1132,0.1560853092335547
1133,0.587133478681419
1134,0.13743478813219395
1135,0.1882540200578376
1136,0.14956804226552045
1137,0.10620851928329124
1138,0.07122802998167499
1139,0.03716036462199505
1140,0.26348070417668
1141,0.13559990062938845
1142,0.14546642980256055
1143,0.15222517960683424
1144,0.12484633898704385
1145,0.13233138580119974
1146,0.19486875915076554
1147,0.080939079614518
1148,0.18480925688205985
1149,0.2724826076799068
1150,0.1723641100591895
1151,0.22265673998878552
1152,0.08801723345585707
1153,0.18905474267549416
1154,0.08510559783390224
1155,0.08953894214427127
1156,0.07806039230765129
1157,0.14538477403083594
1158,0.15844804159607392
1159,0.04115414906236667
1160,0.13266201690888654
1161,0.1757958798489344
1162,0.047665989011544285
1163,0.29480393785802383
1164,0.1942953628418864
1165,0.1715095298963045
1166,0.16553026219801453
1167,0.13391821614873506
1168,0.03747641925637448
1169,0.13886725941558592
1170,0.19306742155577533
1171,0.20067862527868405
1172,0.19507675631088828
1173,0.12120002336830328
1174,0.2447504153638064
1175,0.15763900389902105
1176,0.4746268146661165
1177,0.09066997414771848
1178,0.1626529263631363
1179,0.06555041850771492
1180,0.0410392745961734
1181,0.1601914888498461
1182,0.12044652419968932
1183,0.04441702560570905
1184,0.15078903949720854
1185,0.21562655426677554
1186,0.08172877224613505
1187,0.17280701815500785
1188,0.16502356239753685
1189,0.12734211427144626
1190,0.13254080287008496
1191,0.16566083634636874
1192,0.13000097297582305
1193,0.20034555483991048
1194,0.15190619892890833
1195,0.11221993305615124
1196,0.2104450065111119
1197,0.10309870015088833
1198,0.09608170637804052
1199,0.11406522491625053
1200,0.09986708220684007
1201,0.14073093181326016
1202,0.25440678217143115
1203,0.15277173783926315
1204,0.1031960946415726
1205,0.13916267227104284
1206,0.2322184223219596
1207,0.09370599915784038
1208,0.14785556321535887
1209,0.12136555016818094
1210,0.07701790980490884
1211,0.24193471741086134
1212,0.15133964773868938
1213,0.12317705435774348
1214,0.12201646800683315
1215,0.10244706084633184
1216,0.09526489301317714
1217,0.1080753635657433
1218,0.12504698054958596
1219,0.07317759952551547
1220,0.18217050790499698
1221,0.08591798764950083
1222,0.07862008776195882
1223,0.015624567142998357
1224,0.22946275936417745
1225,0.1147579183817047
1226,0.10423782100133856
1227,0.08128397638363861
1228,0.12470646354449676
1229,0.1364459131406636
1230,0.17749290424122127
1231,0.1077463594893176
1232,0.10455063244377
1233,0.06509412193057254
1234,0.12167170324262715
1235,0.15493718696467007
1236,0.11477277106283462
1237,0.2313571161878679
1238,0.2473695788241589
1239,0.09637102433241423
1240,0.1651183727579666
1241,0.17888155860209753
1242,0.03305098504098634
1243,0.09545353014471683
1244,0.15232856210961834
1245,0.08137586013548731
1246,0.05922110611290918
1247,0.18456630468319235
1248,0.2752083186038625
1249,0.1918071092222112
1250,0.0922529440756323
