job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,1.33,PG03,1.33,1.17,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,0.0,2011,2.0,2,2,2,0,6,0,22.066666666666663,39.37,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,3.14,2007,7.0,7,5,4,1,5,0,110.45333333333333,110.3,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.67,PG03,1.67,2.42,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3.0,2012,3.0,3,2,4,0,3,5,48.95333333333334,53.6,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,2.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,0.0,2011,5.0,5,4,4,4,4,0,57.61666666666667,62.37,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,2.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.24,2011,6.0,6,2,2,1,3,1,63.599999999999994,81.19,0.0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Female,1983,Y,2,1,1,level_4,2.95,2006,5.0,5,2,2,4,3,0,94.27666666666666,92.58,3.0,achiev_50%-100%,achiev_> 1.5,not reached
JG05,1.0,PG05,1.0,2.5,RM_type_A,Permanent,Male,1981,Y,0,0,0,level_4,3.15,2005,12.0,13,7,8,5,2,2,63.72666666666667,70.73,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG05,7.17,PG06,2.0,5.5,RM_type_A,Permanent,Female,1966,Y,1,0,1,level_4,3.09,2007,30.0,30,8,7,0,3,4,102.55,109.24,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG05,4.33,PG06,1.0,2.42,RM_type_C,Permanent,Female,1972,Y,3,1,2,level_4,3.25,2013,25.0,25,5,9,0,10,3,93.08333333333333,102.18,2.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.75,PG03,2.75,1.5,RM_type_A,Permanent,Male,1984,Y,2,0,2,level_4,3.21,2008,6.0,6,7,3,0,6,5,107.26666666666667,111.71,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_4,2.88,2010,5.0,5,3,2,0,3,0,68.72666666666667,76.87,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,2.33,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,0.0,2013,4.0,4,5,3,0,4,0,67.44333333333333,75.21,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Female,1986,N,0,0,0,level_4,3.16,2009,5.0,5,2,4,2,3,0,50.529999999999994,52.86,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,0.0,2014,3.0,3,2,2,0,6,1,50.8,56.15,0.0,Tidak diberikan target,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.0,2011,3.0,3,2,2,0,0,0,93.25666666666666,89.82,3.0,achiev_100%-150%,achiev_> 1.5,not reached
JG04,1.67,PG03,1.67,1.17,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,3.34,2013,3.0,3,3,3,0,5,3,43.949999999999996,51.95,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Female,1984,Y,2,1,1,level_4,3.16,2008,6.0,6,4,3,0,3,2,46.71666666666667,49.21,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.42,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,2.81,2009,3.0,3,2,2,0,9,0,13.143333333333333,13.27,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.0,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.34,2011,5.0,5,4,2,1,0,0,109.20666666666666,101.96,3.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,8.0,PG04,4.5,1.5,RM_type_A,Permanent,Male,1981,Y,1,0,1,level_4,3.6,2004,14.0,14,5,5,1,2,1,81.34333333333333,82.52,1.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.75,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,3.11,2010,3.0,3,3,2,0,1,0,82.33666666666666,89.97,1.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Male,1992,N,0,0,0,level_4,3.23,2015,2.0,2,2,3,0,4,1,27.45,41.71,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.83,PG04,0.5,1.0,RM_type_C,Permanent,Male,1987,Y,1,0,1,level_4,3.15,2010,5.0,5,4,5,3,2,0,73.1,105.22,1.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Male,1983,Y,0,0,0,level_3,2.72,2008,6.0,6,3,2,0,3,0,69.93333333333334,79.03,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,3.26,2011,4.0,4,2,2,0,4,0,97.36666666666666,101.19,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,0.0,2010,5.0,5,2,2,3,6,0,66.29333333333334,66.12,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,3.17,2006,5.0,5,4,3,0,4,0,82.04333333333334,90.66,1.0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,3.51,2008,4.0,4,3,2,5,3,0,50.23,56.16,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,3.01,2014,4.0,4,3,3,0,3,0,39.72666666666667,46.54,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.33,PG03,1.33,1.17,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,0.0,2013,2.0,2,2,2,0,4,1,32.339999999999996,50.76,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,3.42,RM_type_B,Permanent,Female,1990,Y,0,0,0,level_4,3.33,2013,3.0,3,1,2,0,10,1,84.51666666666667,89.1,1.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.5,PG03,2.5,1.25,RM_type_A,Permanent,Male,1981,Y,1,1,0,level_4,2.81,2010,6.0,6,4,4,6,11,0,77.94,78.85,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_B,Permanent,Female,1986,Y,0,0,0,level_4,3.55,2010,3.0,3,2,2,0,4,0,48.28,59.19,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Female,1985,Y,2,0,2,level_4,2.95,2007,6.0,6,6,4,3,8,1,73.23333333333333,73.98,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,3.0,2011,2.0,2,2,2,0,5,0,52.16,56.79,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.0,RM_type_B,Permanent,Male,1985,Y,2,2,0,level_4,3.1,207,6.0,6,5,4,1,2,3,63.04,65.21,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,3.5,RM_type_B,Permanent,Male,1988,N,0,0,0,level_4,3.52,2011,4.0,4,3,3,0,2,4,53.9,59.7,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,3.0,RM_type_A,Permanent,Female,1988,N,0,0,0,level_4,0.0,0,3.0,3,1,3,0,8,0,22.299999999999997,40.86,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.42,RM_type_B,Permanent,Female,1985,Y,0,0,0,level_4,3.15,2008,5.0,5,5,3,0,0,0,94.29333333333334,110.97,2.0,achiev_50%-100%,achiev_100%-150%,reached
JG04,2.92,PG03,2.92,0.5,RM_type_A,Permanent,Male,1983,Y,2,1,1,level_4,0.0,2006,7.0,7,7,6,6,4,3,66.55,75.47,0.0,achiev_< 50%,achiev_50%-100%,reached
JG04,5.92,PG04,1.0,2.5,RM_type_A,Permanent,Female,1981,Y,2,1,1,level_4,3.22,2003,16.0,16,5,8,0,12,2,67.33333333333333,77.26,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.25,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,0.0,2014,3.0,3,2,2,2,9,0,64.00666666666667,67.59,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_4,0.0,2009,6.0,6,3,3,3,1,0,90.73666666666668,120.65,1.0,achiev_50%-100%,achiev_> 1.5,reached
JG05,8.0,PG06,5.0,2.5,RM_type_A,Permanent,Male,1967,Y,0,0,0,level_4,0.0,\N,22.0,22,13,8,5,4,0,47.89666666666667,59.23,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,5.5,PG04,1.5,1.0,RM_type_A,Permanent,Male,1979,N,0,0,0,level_4,3.23,2004,13.0,14,10,6,0,0,7,56.77666666666667,68.4,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1.0,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.54,2009,6.0,6,4,3,3,0,0,86.39999999999999,91.82,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.63,2012,6.0,6,3,3,0,1,1,80.46333333333332,90.1,1.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Female,1984,Y,2,0,2,level_4,3.34,2006,6.0,6,3,3,0,4,0,78.01,81.25,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,1.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_3,0.0,2008,6.0,6,3,4,8,3,0,93.86666666666666,98.05,3.0,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.92,PG03,1.92,1.0,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_3,2.95,2007,4.0,4,2,4,0,3,0,75.90666666666668,78.44,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,8.0,PG06,5.0,0.5,RM_type_A,Permanent,Male,1973,Y,0,0,0,level_4,3.06,\N,20.0,20,8,6,2,0,0,60.906666666666666,68.47,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_B,Permanent,Male,1990,Y,2,0,2,level_4,3.58,2012,5.0,5,2,2,0,3,0,44.18666666666667,46.45,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,3.5,RM_type_A,Permanent,Male,1985,N,0,0,0,level_4,2.71,2010,5.0,5,2,2,1,5,0,66.71666666666667,78.33,0.0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,2.33,PG03,2.33,2.33,RM_type_A,Permanent,Female,1985,Y,1,0,1,level_4,0.0,2007,7.0,7,5,4,3,0,1,98.39999999999999,109.11,3.0,achiev_> 1.5,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1986,Y,3,1,2,level_3,3.02,2008,7.0,7,5,4,19,0,0,87.11333333333334,92.6,2.0,achiev_> 1.5,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,1.42,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.13,2009,6.0,6,2,4,4,8,0,91.50999999999999,92.29,3.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,2.81,2009,6.0,6,3,2,0,1,0,100.72666666666667,104.18,3.0,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_3,2.83,2009,6.0,6,3,2,0,0,0,63.696666666666665,64.16,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.33,PG03,1.33,0.5,RM_type_B,Permanent,Female,1984,Y,1,0,1,level_4,3.4,2013,4.0,4,2,2,0,4,0,84.01666666666667,90.0,2.0,achiev_50%-100%,achiev_100%-150%,not reached
JG04,2.0,PG03,2.0,1.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.01,2012,6.0,6,5,3,2,5,0,58.35666666666666,62.7,0.0,Tidak diberikan target,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_3,2.83,2008,5.0,5,3,3,0,3,0,80.61333333333334,79.79,0.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.17,PG03,2.17,2.17,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,0.0,2011,5.0,5,3,2,10,5,2,74.8,56.95,1.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_3,0.0,2013,3.0,3,2,2,0,5,0,25.043333333333333,43.01,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.75,RM_type_A,Permanent,Male,1985,Y,2,0,2,level_4,3.1,2008,6.0,6,3,4,3,7,0,51.10333333333333,44.94,0.0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_C,Permanent,Male,1990,Y,1,1,0,level_4,3.21,2014,5.0,5,4,3,6,4,1,59.696666666666665,68.4,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1983,Y,1,0,1,level_4,2.6,2005,6.0,6,3,4,0,1,4,107.71333333333332,115.7,3.0,achiev_100%-150%,achiev_100%-150%,reached
JG04,8.0,PG04,1.5,2.5,RM_type_A,Permanent,Male,1980,Y,2,1,1,level_4,2.92,1998,12.0,13,8,7,0,6,0,70.25666666666666,92.16,1.0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.08,PG03,2.08,1.25,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_3,0.0,2009,3.0,3,2,2,5,2,0,42.81666666666666,60.36,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,2.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_3,0.0,2011,5.0,5,2,2,3,5,0,68.89,72.35,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Female,1990,Y,1,0,1,level_4,0.0,2013,3.0,3,2,2,0,3,4,63.464999999999996,69.6,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.75,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,3.24,2012,3.0,3,1,3,1,9,2,73.04,84.26,0.0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.5,PG03,1.5,0.0,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,0.0,2010,6.0,6,6,6,0,3,1,58.32333333333333,59.52,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,2.25,RM_type_A,Permanent,Female,1989,Y,2,0,2,level_3,2.99,2009,6.0,6,3,3,6,11,0,65.52,72.93,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,8.0,PG04,3.0,0.5,RM_type_A,Permanent,Female,1967,Y,1,0,1,level_4,3.5,9999,28.0,28,8,9,0,4,4,68.61666666666666,76.96,0.0,achiev_50%-100%,achiev_< 50%,reached
JG05,0.67,PG05,0.67,4.42,RM_type_A,Permanent,Female,1980,Y,3,2,1,level_5,3.43,2007,15.0,15,9,7,1,1,0,81.6,80.03,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_C,Permanent,Female,1986,Y,2,0,2,level_4,3.39,2008,6.0,6,3,4,2,3,2,74.72666666666667,80.18,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,2.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.17,2014,6.0,6,3,3,0,2,0,56.76,54.57,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.43,2012,3.0,3,2,3,0,5,1,31.11,29.93,0.0,achiev_< 50%,achiev_50%-100%,reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Male,1982,N,0,0,0,level_4,0.0,2006,5.0,5,3,3,0,1,0,72.54,76.09,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,0.42,RM_type_A,Permanent,Male,1988,Y,2,2,0,level_3,3.04,2009,5.0,5,6,3,0,4,2,23.25,49.75,0.0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_4,3.02,2013,3.0,3,2,2,0,5,0,45.029999999999994,48.66,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,1.5,RM_type_A,Permanent,Male,1985,Y,2,0,2,level_4,3.07,2008,6.0,6,6,3,2,6,0,60.133333333333326,57.05,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1985,Y,1,0,1,level_3,2.86,2012,3.0,3,3,4,0,9,7,77.22000000000001,82.05,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,0.5,PG03,0.5,0.25,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.07,2011,6.0,6,3,3,0,0,0,101.58333333333333,105.98,3.0,achiev_< 50%,achiev_> 1.5,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,2.89,2012,3.0,3,2,3,0,3,0,59.20333333333334,65.27,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1985,N,0,0,0,level_4,2.69,2009,6.0,6,5,5,1,0,0,46.55666666666667,48.08,0.0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,2.5,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,3.33,2010,3.0,3,1,2,1,8,0,24.31,46.91,0.0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,0.0,RM_type_A,Permanent,Female,1989,Y,0,0,0,level_4,3.41,2012,5.0,5,2,2,0,10,12,67.91333333333334,63.23,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.83,PG03,2.83,0.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_3,3.38,2006,6.0,6,3,3,0,1,0,74.58666666666666,87.65,1.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.83,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,0.0,2013,4.0,4,3,3,0,3,5,52.96333333333333,61.5,0.0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1987,Y,1,1,0,level_4,2.95,2010,4.0,4,3,3,5,1,0,53.223333333333336,62.52,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.75,PG03,2.75,1.5,RM_type_A,Permanent,Female,1983,Y,3,2,1,level_4,3.53,2006,6.0,6,3,2,0,0,0,76.01666666666667,85.36,1.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,2.17,PG03,2.17,1.5,RM_type_A,Permanent,Male,1984,Y,2,2,0,level_4,3.32,2009,6.0,6,3,2,1,4,0,58.85333333333333,58.13,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG05,8.0,PG06,1.0,3.17,RM_type_A,Permanent,Male,1971,Y,1,0,1,level_4,3.0,2009,24.0,24,11,6,0,0,2,65.82000000000001,65.68,0.0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.0,PG03,2.0,0.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.25,2012,5.0,5,3,3,0,5,0,72.89999999999999,97.67,1.0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1985,Y,1,0,1,level_4,0.0,2011,6.0,6,3,4,0,1,0,73.38333333333333,82.55,0.0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,2.25,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,3.15,2008,6.0,6,3,3,1,2,0,52.096666666666664,51.35,0.0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
