index,Best Performance
127,0.5133086337942304
128,0.5716965433486979
129,0.5494720700748246
130,0.5968229418718071
131,0.5555391838687201
132,0.5354675792686696
133,0.4830167401454878
134,0.5708314383049296
135,0.5797293849926989
136,0.7231231059127319
137,0.5094436338176984
138,0.6223364491851364
139,0.6015250973366577
140,0.5138285447232195
141,0.5589180112461881
142,0.5292900819145702
143,0.5439934636322017
144,0.47437351519260434
145,0.548836570744124
146,0.5132061670987993
147,0.5401922421420043
148,0.43561141834472417
149,0.5976078642224004
150,0.46450839190766924
151,0.6927235589282562
152,0.5150629490232788
153,0.5967325197990034
154,0.8195621382911523
155,0.6171437924518761
156,0.5966774383179962
157,0.5075249372894554
158,0.5081752685252682
159,0.549616095232519
160,0.29767965312915606
161,0.5275636825785275
162,0.5832809307770077
163,0.6043005953021588
164,0.571380561846467
165,0.46165501706213935
166,0.5929863661697907
167,0.5509094305141495
168,0.47766910491648457
169,0.5488216969859462
170,0.5241964592456936
171,0.5256154402165693
172,0.5538226990181053
173,0.4773463389924248
174,0.6031532238348752
175,0.5057832023542436
176,0.4727339686796544
177,0.558650426462514
178,0.48926328496595073
179,0.6004406864606495
180,0.5161688650524751
181,0.566984507184817
182,0.4861846198428897
183,0.5205402946613783
184,0.5504679144337875
185,0.47223579855623865
186,0.6672977228891122
187,0.47883985763702425
188,0.5471723228649162
189,0.5406739231162105
190,0.5472845683149264
191,0.5256176124353655
192,0.5085446262304625
193,0.5672039383308891
194,0.6216951132868863
195,0.585024873021686
196,0.5464796750526685
197,0.5405863572235381
198,0.6101531773096653
199,0.6609198410404452
200,0.6063476546206882
201,0.570585442356138
202,0.5266942125301449
203,0.4641027213376089
204,0.484664396676668
205,0.5397594125609451
206,0.5186348118930045
207,0.5565582652439264
208,0.5750822068254736
209,0.5212094077493856
210,0.5349345366834775
211,0.6475164299954802
212,0.5969212656171908
213,0.5860196150268409
214,0.5934977306196639
215,0.5571064808222259
216,0.5139934170909634
217,0.5172637150962676
218,0.5241572390936929
219,0.552769099358105
220,0.5525719337999704
221,0.5393803217058419
222,0.49773840844891953
223,0.6158479111208933
224,0.6488063359588268
225,0.6145826815106626
226,0.5747157197704928
227,0.48430109563500934
228,0.7245359384961192
229,0.6009113136435372
230,0.6874146889557303
231,0.5586630898215592
232,0.5012358545030824
233,0.5607048799298899
234,0.5570972348754983
235,0.8163005235427676
236,0.5382509708524855
237,0.5514518035041994
238,0.5489628593158278
239,0.38423970126605533
240,0.45945448049136917
241,0.5118289197043167
242,0.5716412006925441
243,0.35887161881316915
244,0.4905059396090345
245,0.5795152750152087
246,0.5660902970370485
247,0.5448120211376593
248,0.5574916969646563
249,0.48067634815096033
250,0.6471611297935723
251,0.5908671884956056
252,0.49407125421049153
253,0.633605229667519
254,0.5066622326984704
255,0.5810339389732186
256,0.47413199027019287
257,0.476044258977842
258,0.4557154528119572
259,0.5060739008074311
260,0.4677075853760877
261,0.5235117776081072
262,0.5687049251930372
263,0.49583619439097165
264,0.4395423548555362
265,0.5183457815949005
266,0.4571705849360766
267,0.538831238633502
268,0.49909993578019163
269,0.5510657272281299
270,0.5259851816091413
271,0.6407560085725909
272,0.5834154042984524
273,0.55727527093321
274,0.5047782344540851
275,0.5797700980753628
276,0.565647165648512
277,0.5755625577387514
278,0.549099264721456
279,0.5001327390425536
280,0.4954171047491038
281,0.5393324918467085
282,0.5555666707343978
283,0.5182513648255894
284,0.5550313000241711
285,0.5492855472630132
286,0.567463333771077
287,0.4235525866753878
288,0.4680284816177081
289,0.5839580136178337
290,0.8762136194456773
291,0.5305168487209453
292,0.5360726463845558
293,0.5504933016083524
294,0.5822965123390798
295,0.28840890003525094
296,0.5538807580446157
297,0.5475162923777797
298,0.5741473072852773
299,0.5363284756474164
300,0.6314651027246778
301,0.7007891654147711
302,0.6715438353263191
303,0.48063139022050244
304,0.562675968359424
305,0.602577702633931
306,0.5164872028893374
307,0.5589637467313271
308,0.505173064312599
309,0.49883862690344605
310,0.4656448892148634
311,0.4816729615487224
312,0.5084174497933643
313,0.5749295211420613
314,0.5003230436802858
315,0.5006495191521668
316,0.4788956039062832
317,0.5655602428768997
318,0.5325114402400747
319,0.5130885295997887
320,0.601554158011498
321,0.6005094524262721
322,0.552091900031036
323,0.5106801717484966
324,0.5691081533450432
325,0.556452346782888
326,0.4629176743362322
327,0.43008511264400023
328,0.46884654931615044
329,0.5358589407941392
330,0.5550120674368075
331,0.5619822632455552
332,0.8605633780088089
333,0.4807398019195489
334,0.5447001645167701
335,0.6168997427588296
336,0.5765885370988607
337,0.585073143766008
338,0.4783254901898846
339,0.5131944206571389
340,0.48321683766078244
341,0.5382412673493078
342,0.7169937256966887
343,0.5393869122024747
344,0.5376522889257469
345,0.48796255974251834
346,0.5949740142405047
347,0.7707470551172994
348,0.6263517148143246
349,0.5747174699554938
350,0.4862163926712377
351,0.6148485966065934
352,0.5508287445338558
353,0.5614248711867684
354,0.5575080862486205
355,0.575049000060299
356,0.5757251967933676
357,0.516167763136375
358,0.48308824755841034
359,0.507139018574197
360,0.5337029495030376
361,0.5450460028955221
362,0.46961470808432804
363,0.5165940605524728
364,0.5367442395469667
365,0.537190344768794
366,0.5909894999544241
367,0.6187878605247332
368,0.6125988509980994
369,0.6268210770373405
370,0.5548524140603125
371,0.5034467659094108
372,0.5551771280841401
373,0.4195941843375746
374,0.6359044969497456
375,0.5066000609393755
376,0.5692746055277979
377,0.4687704020089079
378,0.5555874528716989
379,0.5198580721365451
380,0.5430621356725059
381,0.6766268481959802
382,0.5310526531303785
383,0.6145402489568793
384,0.5170992742842339
385,0.6516454075502621
386,0.5855891295395449
387,0.605626865806298
388,0.5022633846306546
389,0.5202852806827156
390,0.652516690277494
391,0.5385231927654917
392,0.53862268159114
393,0.5677033525810062
394,0.6374225783748656
395,0.5367467068972335
396,0.552896650632926
397,0.5149299134920932
398,0.5907452985364925
399,0.5509443065993543
400,0.5494935020925169
401,0.512870671330204
402,0.5666427320226916
403,0.5376344441634713
404,0.5170357693306608
405,0.5391928176820064
406,0.5576467187591821
407,0.4632987161519336
408,0.512533813024952
409,0.5619749174415971
410,0.47750395428515774
411,0.5676838361307549
412,0.5429143020980836
413,0.47041601449844495
414,0.5660798759229386
415,0.5317770724259135
416,0.5332054144769063
417,0.4988721670926309
418,0.3237798344699957
419,0.546313769783591
420,0.5637192990412621
421,0.48477478395164053
422,0.627459623709141
423,0.5223914825868373
424,0.6038141591060214
425,0.5106217811398832
426,0.594923002999593
427,0.49796854675433094
428,0.5393564550036826
429,0.5248783930575406
430,0.5392266028374413
431,0.6004405984285437
432,0.543146280376179
433,0.5076559004485375
434,0.5344378390370081
435,0.5262597312195691
436,0.5829196466021859
437,0.5090951502867568
438,0.5663755233073372
439,0.4760369751153191
440,0.5510366066167782
441,0.606226730254215
442,0.4581508645643196
443,0.5664700211253391
444,0.5512403788463262
445,0.5444484872576578
446,0.49884893437536787
447,0.5892904376521313
448,0.5096257649090561
449,0.55476178426205
450,0.5595377174721183
451,0.48277470532567185
452,0.5797193442711255
453,0.4967911112087749
454,0.5340853386252638
455,0.4725179277312423
456,0.577499450907563
457,0.5665184251560128
458,0.45575453930860155
459,0.6108764862320393
460,0.4798535116799666
461,0.6288710299506725
462,0.5832713436760306
463,0.49517151502577395
464,0.550589035225918
465,0.6237380879298795
466,0.5691336396487238
467,0.47881737938681124
468,0.5968678565627202
469,0.5805882755293567
470,0.5644755146860096
471,0.5585006356332947
472,0.6880891282645001
473,0.497799826737135
474,0.5450628339776726
475,0.6023262022754953
476,0.5175802117242784
477,0.5101327063605431
478,0.5273251493214575
479,0.5451674287494745
480,0.5374531948020681
481,0.5751787781592812
482,0.5786410864912666
483,0.6244968539166523
484,0.6175894813164315
485,0.6486315417758495
486,0.5789004115737155
487,0.5333527903647391
488,0.4863056137293532
489,0.5840476315479729
490,0.5640878378483896
491,0.5180049670615027
492,0.5423969859849989
493,0.5356466127476928
494,0.7070466331392808
495,0.5508465200969381
496,0.5152606573915219
497,0.5901170266200972
498,0.570752072950393
499,0.47286235904734175
500,0.48203589646465755
501,0.613614018670495
502,0.6820689829651185
503,0.624750439908551
504,0.5997128529445077
505,0.5108192044226816
506,0.5562916411837827
507,0.5699974709118065
508,0.48260671127259513
509,0.5380316892274859
510,0.5688878013282135
511,0.5142272593841049
512,0.48744690587381995
513,0.3317025858467937
514,0.5551215907014747
515,0.5228037169467037
516,0.5382021777572418
517,0.4366577443309047
518,0.529959119293076
519,0.5440127123126756
520,0.6079544457157716
521,0.6730353111023768
522,0.5229409435779423
523,0.5619802539337465
524,0.486586502797866
525,0.5512246506867463
526,0.6543553960529712
527,0.5590371175518288
528,0.4646438246450973
529,0.4862002897233929
530,0.5237583461156509
531,0.4636777681062941
532,0.46304416886426053
533,0.5932207858528271
534,0.54436601671365
535,0.5583315467511228
536,0.572693703919142
537,0.5820394477251506
538,0.5204641986059654
539,0.5260200557391798
540,0.5015937418877927
541,0.5170458132193746
542,0.5039094823288793
543,0.5870808154448193
544,0.5367006227946274
545,0.556361161602132
546,0.5247821654489722
547,0.4350125902715381
548,0.5172737149234045
549,0.6286910450737189
550,0.5568154899233525
551,0.5540612030466695
552,0.5354927050067837
553,0.5526008473953621
554,0.5649434940613273
555,0.5114585470234678
556,0.5336153554757344
557,0.5076758943952588
558,0.515302456447016
559,0.4282888637211534
560,0.5836290638250435
561,0.5043465095481343
562,0.541487774382735
563,0.5561448312504113
564,0.6484157033877701
565,0.47509161741090866
566,0.5151602626517494
567,0.5214762472715491
568,0.571789645304246
569,0.5984817517289619
570,0.4775039208669787
571,0.5260398872750986
572,0.5305013934675195
573,0.48211519243602824
574,0.4396918827537793
575,0.5131496108259613
576,0.5033571453553966
577,0.5924599156397828
578,0.4266957728736613
579,0.5122038430257424
580,0.5363218292025405
581,0.5333974100959569
582,0.30214099355151675
583,0.534393937072462
584,0.5622427430131356
585,0.5967958134709107
586,0.44318203995754635
587,0.6231154906217887
588,0.4808687701620913
589,0.5902526941828068
590,0.48150163019413095
591,0.6135013751939354
592,0.5592684572870114
593,0.47519517526432103
594,0.5882759055974286
595,0.546433688336597
596,0.5203565248424736
597,0.6383335439139763
598,0.5945082734285775
599,0.5217137359584062
600,0.5768109714310938
601,0.5889919713378061
602,0.6451755911092428
603,0.5026101941172146
604,0.4792211575380777
605,0.5360473293046196
606,0.5472628076902082
607,0.5200951198756008
608,0.6594300979947808
609,0.5305809328885069
610,0.47769322460185976
611,0.5576091838161953
612,0.6143163983103977
613,0.4241833905654437
614,0.660754269465649
615,0.39407874735875575
616,0.5346628286700754
617,0.6607060321995605
618,0.5451059506483337
619,0.5074768009740103
620,0.5279709038065812
621,0.5164454184395381
622,0.5039758563585092
623,0.5600928886830813
624,0.5755738840140607
625,0.5184794218116697
626,0.565796508199793
627,0.5660956853857116
628,0.5140713604935119
629,0.5889569246029646
630,0.5117855645888219
631,0.5488846509781543
632,0.6390862957840606
633,0.5694486626735732
634,0.5194810030444575
635,0.5540361923815983
636,0.6797549301833186
637,0.5802052222322251
638,0.5271231488734546
639,0.5116790259830981
640,0.4213301700503493
641,0.5828114936905363
642,0.6149331842877325
643,0.48611251626209484
644,0.5381441244226922
645,0.7166114452147355
646,0.5114622568677589
647,0.5834769131867978
648,0.4964980915212253
649,0.7374178902836879
650,0.5020006683578969
651,0.49517611530836014
652,0.5577599834208973
653,0.5833877474354694
654,0.5020936859132935
655,0.5745358426970248
656,0.506870637973163
657,0.6903148457847579
658,0.4003620004860445
659,0.5785075925882656
660,0.5999392202366425
661,0.5403647799053326
662,0.5839113604569132
663,0.5645141045551678
664,0.5288885818122357
665,0.489268317664876
666,0.638318429078065
667,0.5178564281979661
668,0.5389560560832055
669,0.5861617298385884
670,0.5035706523690671
671,0.5789350412844038
672,0.6463058003033355
673,0.6839354031491528
674,0.5309214700206839
675,0.5816236020281551
676,0.5442209212279177
677,0.5656562981106089
678,0.47143972707365606
679,0.5974745157359416
680,0.4812679789061374
681,0.5317519880483038
682,0.6230440263065782
683,0.5743337291868924
684,0.7563396504008287
685,0.505203942367142
686,0.6081458643146757
687,0.5152676385571201
688,0.6469335683958639
689,0.5574594487504421
690,0.4925021623130967
691,0.5597714251376282
692,0.49305302236172727
693,0.5934992335909031
694,0.4113991679456179
695,0.551222618912768
696,0.5849965942961642
697,0.5276346140716657
698,0.4766352311860772
699,0.47918967857373596
700,0.6064274992095993
701,0.5475635939092749
702,0.5386804274780074
703,0.516199644992128
704,0.5179077535872026
705,0.5016497784610958
706,0.5175586899344778
707,0.6193491937107872
708,0.49277555959650166
709,0.5748464605821662
710,0.5058431383376304
711,0.4380679971355046
712,0.4639215526496778
713,0.6686928043338872
714,0.5025493600189695
715,0.513487168318067
716,0.5382025774820072
717,0.46222509855405974
718,0.6049174808335541
719,0.5288477004425323
720,0.6674977572592554
721,0.4948034467524065
722,0.5358245929470342
723,0.5774562913985722
724,0.556121543710698
725,0.5171568868661479
726,0.593036562474006
727,0.48180571627347313
728,0.4743640976211924
729,0.4650525011087355
730,0.5475523183482359
731,0.4826243480865097
732,0.5091776485460355
733,0.5232396582014126
734,0.7286864448786473
735,0.5186368870827844
736,0.2977694378190078
737,0.5833299403650278
738,0.4926280565208362
739,0.5293065827367028
740,0.5441981810048483
741,0.6084495639583724
742,0.4782609812847129
743,0.5520630357126444
744,0.655325109287448
745,0.585456668450196
746,0.38009808466882805
747,0.5589999626024245
748,0.3526731100758309
749,0.5204170514623516
750,0.5367066262133494
751,0.550454463035283
752,0.5191888460082074
753,0.5382503213973606
754,0.5983204779562095
755,0.6814110878950427
756,0.5192237044062163
757,0.5685195106640916
758,0.5809163521072132
759,0.5029408112752264
760,0.5304599857965839
761,0.619895065493106
762,0.48453136171592576
763,0.5182141665652119
764,0.5355532870261005
765,0.5292778325233852
766,0.4526164670522902
767,0.5414096970656789
768,0.47258602865147464
769,0.5019366932416852
770,0.6706861500533158
771,0.586935568239279
772,0.4980639802146984
773,0.5758157602612661
774,0.5724983558116016
775,0.5994986742169168
776,0.5736281750920751
777,0.6599740354265109
778,0.5064057705694699
779,0.5758607624199802
780,0.5303566057002724
781,0.4434590208040175
782,0.473434745799334
783,0.5745379483230248
784,0.4949115138421982
785,0.5434934516760654
786,0.5509759326601696
787,0.6463546433822034
788,0.5135720588731072
789,0.5665776769880576
790,0.5013517564580862
791,0.5623514234674425
792,0.8427188071242007
793,0.53350454928812
794,0.5202899066879988
795,0.48047485441290333
796,0.43982732557972043
797,0.5307815675719553
798,0.5582612034744542
799,0.6019445931756124
800,0.5663327752940751
801,0.6119913301724839
802,0.48681171355156516
803,0.5232196431827176
804,0.5286863354979437
805,0.6584990616545403
806,0.517850696536091
807,0.60109137785577
808,0.5001389352475598
809,0.5472609588674722
810,0.500604471769588
811,0.6217106032122159
812,0.43616471068932683
813,0.5396778579985819
814,0.2637263404631552
815,0.575215712702573
816,0.5713182853758833
817,0.43080425761792224
818,0.5030628233061732
819,0.7719413419891431
820,0.612200519309668
821,0.5186599447841828
822,0.5066375232560524
823,0.49549626988936124
824,0.5085075742137901
825,0.5632295490211319
826,0.48810105445610674
827,0.48400715261626726
828,0.5921998104027419
829,0.5632720009644958
830,0.935812158786843
831,0.5533528894669616
832,0.570141473514054
833,0.5426337877621326
834,0.5159280975998286
835,0.7241939871533951
836,0.609762852545302
837,0.4913723131784624
838,0.561060205500696
839,0.5183422314672932
840,0.5669492416410077
841,0.4787985367063477
842,0.5316820172320185
843,0.5611564438820129
844,0.5469986590309855
845,0.5265260444252966
846,0.5139356227852636
847,0.5719504308341725
848,0.5507824452557571
849,0.5805328056512845
850,0.5313003815338577
851,0.4884629942015231
852,0.5993612223621805
853,0.5744343415433326
854,0.5899235562642948
855,0.5120285630924466
856,0.554648319686654
857,0.5480725799931507
858,0.4784598040649338
859,0.5995000018013475
860,0.5273765180159056
861,0.5554744779843795
862,0.5576263901396935
863,0.5556282643731701
864,0.563154090485982
865,0.5240716238879478
866,0.5130600970393852
867,0.5875119109904484
868,0.547588541712488
869,0.6396083830214098
870,0.4218523157470553
871,0.5690800818636942
872,0.5474778233300072
873,0.5751357236582151
874,0.5437822578889513
875,0.454496358377794
876,0.6313275399145382
877,0.5393218645649812
878,0.46285641097920444
879,0.5751899006283798
880,0.5612857982502345
881,0.4984974372026537
882,0.5544658907451512
883,0.4906405141229748
884,0.6189038655452466
885,0.5893428360737316
886,0.6137731505701384
887,0.5561179210910787
888,0.5660298327544235
889,0.5402048392541555
890,0.5298100126336426
891,0.5383970053502278
892,0.5310566284319983
893,0.3959000767094943
894,0.5385926887693707
895,0.5113648385296146
896,0.5352006921974963
897,0.5726276729736386
898,0.5682299385550523
899,0.6113461419732861
900,0.5452044647118007
901,0.5082534867021147
902,0.5507050430029944
903,0.45594452682026915
904,0.629964724592892
905,0.5166236619888278
906,0.6033535885936456
907,0.569710011716516
908,0.5267267639663796
909,0.5923188789023474
910,0.491533095720633
911,0.6313248099096385
912,0.5166323356668914
913,0.5700937846832967
914,0.5310462173531624
915,0.6136317414006904
916,0.5946878473446813
917,0.47201827007562425
918,0.6496888518805457
919,0.5268891593274092
920,0.5519454414790376
921,0.49629416965098566
922,0.45584578591387137
923,0.4987199932261898
924,0.5021576505196071
925,0.47148824784450044
926,0.5525251701008349
927,0.6213283623090611
928,0.5717538715794862
929,0.5702574916060932
930,0.5603601397508509
931,0.6699883870829029
932,0.5763742550415178
933,0.5516905731708944
934,0.5715962827462643
935,0.4863000816128271
936,0.5558693057271052
937,0.5302766141029103
938,0.4980128332366073
939,0.4886718492102223
940,0.4775868257840568
941,0.6017597313965599
942,0.570272184512845
943,0.6161677749465686
944,0.4934697374326944
945,0.5462039588212328
946,0.5493027674175331
947,0.6584747669584247
948,0.591785597258801
949,0.4886773613507339
950,0.5288567590933578
951,0.5024267359104122
952,0.4201860810188385
953,0.6673723026541596
954,0.5571306095676702
955,0.5767382630937309
956,0.5726732806514294
957,0.5125009432034096
958,0.5490077681581967
959,0.5434479564474549
960,0.5022781606388396
961,0.5396786085870697
962,0.569107532935314
963,0.5584439958772369
964,0.5598172623976039
965,0.5488795706485625
966,0.5760779320122347
967,0.48689430986279814
968,0.591965952027258
969,0.52299583464631
970,0.5633287430162323
971,0.5574246121172377
972,0.5368927223550206
973,0.519588023911848
974,0.5290265019208127
975,0.4325043965574221
976,0.6374716823872372
977,0.503660528309107
978,0.6071641299268101
979,0.6158696596810525
980,0.4771652563455251
981,0.5240472820246166
982,0.5008538177271911
983,0.5767719126627843
984,0.5613756177217122
985,0.6278614515454493
986,0.587332945762233
987,0.5116229986345548
988,0.8571660260410323
989,0.5548025415974978
990,0.5338172966315717
991,0.3949117948387162
992,0.4108800450056296
993,0.4332902798612533
994,0.5492800130356775
995,0.6081137179316495
996,0.6755760606392668
997,0.5141654787235824
998,0.5115186985333547
999,0.4986027225938934
1000,0.5437548005030954
1001,0.6044956916075668
1002,0.6027085728487975
1003,0.5714492926505123
1004,0.5721924422050985
1005,0.5306219584379392
1006,0.6150598646534128
1007,0.5390435629703593
1008,0.49739859842695755
1009,0.5247119759382499
1010,0.6863336186541691
1011,0.6181963529781571
1012,0.5588914461826782
1013,0.5665861372015376
1014,0.4647621821997591
1015,0.6013117771619716
1016,0.5356928875643484
1017,0.5690458899353233
1018,0.4971057025068556
1019,0.6204814182956139
1020,0.5133063227326748
1021,0.5591425603210237
1022,0.5878070651858477
1023,0.5825784648683965
1024,0.4961339499168421
1025,0.5686953266227562
1026,0.5892413275865677
1027,0.5556057621321682
1028,0.5586294604063854
1029,0.648871126330163
1030,0.5794957782105242
1031,0.5530298545594793
1032,0.5991287592588613
1033,0.5389028787303619
1034,0.5134883893479644
1035,0.6671414750424622
1036,0.5013461378962785
1037,0.4059226648333513
1038,0.5181607031759462
1039,0.4255445114009265
1040,0.5778275066000266
1041,0.4696176101279578
1042,0.4494173184870996
1043,0.6008468402711871
1044,0.5549353461342565
1045,0.6167927758564747
1046,0.5136030316182341
1047,0.4810287756444606
1048,0.5407746181601817
1049,0.5800419161974267
1050,0.6927227316803355
1051,0.5167435365481567
1052,0.6269407257728306
1053,0.554844256764369
1054,0.5533459879723297
1055,0.5614205838381005
1056,0.5754528414267729
1057,0.5847878007785839
1058,0.45097299150101045
1059,0.5142432854396688
1060,0.5246114376357633
1061,0.5284766339163798
1062,0.5128301442548219
1063,0.5431215007506659
1064,0.5802058489213695
1065,0.5522535168490353
1066,0.5041199807506078
1067,0.5566700082022866
1068,0.49291399133547104
1069,0.5231637336463913
1070,0.5943987838636534
1071,0.5022909287394207
1072,0.5261442503906593
1073,0.5395910629354135
1074,0.5341998971745427
1075,0.5509724777343203
1076,0.5319232567173691
1077,0.4566695251987164
1078,0.4845924948872956
1079,0.5897919315767607
1080,0.5827152898374122
1081,0.6499227631367714
1082,0.6049851555486591
1083,0.5272052524830554
1084,0.536002417864114
1085,0.6250580072444206
1086,0.4847680107020861
1087,0.5368626108073663
1088,0.526219725502113
1089,0.5160984700502402
1090,0.838481784946377
1091,0.4779024774180396
1092,0.48691449674585835
1093,0.543597916810914
1094,0.5419373685234046
1095,0.4809657140599217
1096,0.5783453582196105
1097,0.5000454463024736
1098,0.5215320585704407
1099,0.5627129812559736
1100,0.5522630725877282
1101,0.5444486244451869
1102,0.6043613124485583
1103,0.39207715373017255
1104,0.5615676635512513
1105,0.5305693630044548
1106,0.6509951236554755
1107,0.5121547236057367
1108,0.5205754951431563
1109,0.5020028898034017
1110,0.6633112835042771
1111,0.5656644583928746
1112,0.5486191576803473
1113,0.4313081889506314
1114,0.6037350715990574
1115,0.5287814392239484
1116,0.5589450811316128
1117,0.48978086450177777
1118,0.5383246535692944
1119,0.5296007582334527
1120,0.550683201394518
1121,0.48229355926868867
1122,0.5327473760473768
1123,0.5293022033298934
1124,0.536448639137148
1125,0.5558547248279648
1126,0.571821632938494
1127,0.5090874815610348
1128,0.576119445963236
1129,0.4911698413942113
1130,0.41587476736786616
1131,0.6247533865730776
1132,0.5812320526897792
1133,0.5819832774561365
1134,0.5549901481500824
1135,0.45286471883388263
1136,0.6328027835045691
1137,0.5278260551962287
1138,0.5501043560579344
1139,0.6075889436473464
1140,0.5147572667068574
1141,0.5034886818238501
1142,0.33906524677706207
1143,0.6741886979062003
1144,0.4576896554031907
1145,0.5791797714860569
1146,0.6138297488909497
1147,0.5633670305898916
1148,0.659241336201517
1149,0.5642964676043903
1150,0.5364122613943192
1151,0.5459037067734679
1152,0.49829162025699725
1153,0.6001569967677464
1154,0.44602337086412835
1155,0.5820105431880848
1156,0.43340412306157367
1157,0.5410761218099359
1158,0.6059232103069389
1159,0.4876833051599765
1160,0.6306670589926238
1161,0.5672612459807632
1162,0.5070608195327234
1163,0.5256237112868157
1164,0.4894463009151558
1165,0.6048105115084408
1166,0.5364767891432305
1167,0.49245064423118495
1168,0.46343611921948463
1169,0.5622842148475397
1170,0.49288825737349135
1171,0.5176645091104323
1172,0.5630347901456646
1173,0.5935853295041907
1174,0.5816610299652937
1175,0.5088177152640481
1176,0.7211416271174809
1177,0.6959594803661671
1178,0.5410711522015249
1179,0.5371548013609732
1180,0.3968332110682088
1181,0.5528486382124999
1182,0.516498338415943
1183,0.5615416587370159
1184,0.6319630856061051
1185,0.5291187918583048
1186,0.5462186303778783
1187,0.5603585393013767
1188,0.5168213341862254
1189,0.5522676559195829
1190,0.5493694811408191
1191,0.5903316614446423
1192,0.5121968661684975
1193,0.5881606934799817
1194,0.5287592780554297
1195,0.48595350726146025
1196,0.5724378626774487
1197,0.4206294598254914
1198,0.5272277768073533
1199,0.47227749578469247
1200,0.5605402177164229
1201,0.524369730678589
1202,0.5414052196230122
1203,0.542879673730245
1204,0.4782545994690968
1205,0.5170362793270494
1206,0.569853143527572
1207,0.48872870354578823
1208,0.6327583739057003
1209,0.5196232716519906
1210,0.5547831660002365
1211,0.5876694186359896
1212,0.5390678035530031
1213,0.5518948262001943
1214,0.5643234101195045
1215,0.6182159054918506
1216,0.6238782022558013
1217,0.6088287767227687
1218,0.48774232450706384
1219,0.6061534609782345
1220,0.43106547047691723
1221,0.5669272360456431
1222,0.6781126572664337
1223,0.8538531633973735
1224,0.5909668642671189
1225,0.476537620996272
1226,0.5971709887383045
1227,0.5988790645249585
1228,0.6216622808658057
1229,0.5528135404710086
1230,0.5164487363275787
1231,0.5462407123559007
1232,0.516931317764923
1233,0.6128983255448575
1234,0.5577367494501996
1235,0.5719559093785774
1236,0.5680488513326983
1237,0.4672711113853743
1238,0.670000843836609
1239,0.5155665038960856
1240,0.5407381473594008
1241,0.6114698990582538
1242,0.7030154407971645
1243,0.35333081686235324
1244,0.5731652215395181
1245,0.5361067664264899
1246,0.584617761461881
1247,0.48021584213854734
1248,0.6402955165968367
1249,0.5268698830186738
1250,0.6012655977792656
1251,0.5461344638598983
1252,0.5624928191185042
1253,0.555168269306998
1254,0.5493425716662763
1255,0.5375675467816486
1256,0.5607753434757483
1257,0.5478712181422541
1258,0.539752414313438
1259,0.543704389477877
