index,Best Performance
230,0.19840945694737985
231,0.11482870364603735
232,0.1580959770853797
233,0.1704913241805087
234,0.13068825619867952
235,0.530094802776312
236,0.11709751405251415
237,0.2730907995409762
238,0.11836491659311014
239,0.1565459114872729
240,0.15156977421415332
241,0.17054486243044642
242,0.11124417448424552
243,0.130688267441312
244,0.12379142720908655
245,0.1166166287971668
246,0.12107705432616295
247,0.22991525968373605
248,0.12847044367552254
249,0.148173224491965
250,0.12769728215278464
251,0.18880670856244786
252,0.12340190025165446
253,0.16995785934527088
254,0.09719103503715296
255,0.12562994063672692
256,0.11721106284936995
257,0.11623692945780185
258,0.14468585326330038
259,0.14565578643531366
260,0.11865541570423355
261,0.10579145432496596
262,0.1512892721069644
263,0.13446864750378254
264,0.16898511860819534
265,0.12914567833426216
266,0.3857968954806765
267,0.15160943831788806
268,0.1985345693196394
269,0.15004927410015353
270,0.15210991506141566
271,0.1180254196504029
272,0.1476023486388708
273,0.13116537844335874
274,0.12710247570003513
275,0.145026598592409
276,0.16089918499716768
277,0.11924798950530045
278,0.12085534959914533
279,0.16304307196522522
280,0.2097374811565308
281,0.12330217438312135
282,0.17187946430262874
283,0.1266047782708034
284,0.14988686545963995
285,0.14113652950062344
286,0.09423649983370873
287,0.14284445613890834
288,0.09212814815972564
289,0.12056084006587812
290,0.5870347214412981
291,0.13554091548134672
292,0.12712001553366006
293,0.09567078333953534
294,0.14752582693887362
295,0.1074130505200536
296,0.1112628707378068
297,0.11983622308626687
298,0.15268274061864218
299,0.16845729642610274
300,0.3877721485949355
301,0.1708355396233728
302,0.18844062557976227
303,0.11067451634937353
304,0.14228359024979698
305,0.12610859808173386
306,0.1721019988894462
307,0.15179939954185756
308,0.13214860514561685
309,0.15919609665695802
310,0.13483547657275555
311,0.3698223862863474
312,0.13089346366845298
313,0.15744489834239306
314,0.1314358344146635
315,0.12618018149252427
316,0.1178961592126508
317,0.12470321322894225
318,0.11380103948231005
319,0.11464343001668716
320,0.1658112269670782
321,0.17684402433384872
322,0.3059343665913395
323,0.20257391401765495
324,0.12720470071288592
325,0.12489806203546787
326,0.17853310382938128
327,0.13486729872180755
328,0.12216527420796235
329,0.1346233563433004
330,0.2563555430888008
331,0.1505373928671417
332,0.18572791829008545
333,0.16217513812021742
334,0.11369261471326908
335,0.1986362645640841
336,0.15540335466817407
337,0.12891928067339362
338,0.16688093415397134
339,0.10902321970325184
340,0.1289159558984713
341,0.16758280359912622
342,0.3241116181490686
343,0.11071405197970267
344,0.12291324695901
345,0.13213339347409975
346,0.14829248117969693
347,0.20551917094550054
348,0.19786694122331894
349,0.11618342515610712
350,0.12107207789007304
351,0.1643595409658531
352,0.16109753078541045
353,0.2474268261890289
354,0.1730381939526989
355,0.13517648680622826
356,0.13862379785115986
357,0.17392177926321306
358,0.12724893899649709
359,0.18208723824052028
360,0.1226351396284652
361,0.120504531859643
362,0.13185633005188505
363,0.12886905939884818
364,0.09481443593810622
365,0.13256795169793306
366,0.1194473502983013
367,0.12824950383163958
368,0.2042464837163553
369,0.15969915683403008
370,0.1397331313947097
371,0.11606252846166462
372,0.13063670502931868
373,0.09757425747450264
374,0.10310696165566924
375,0.14803897228978347
376,0.14458524548357812
377,0.17877540407911688
378,0.13836115830526755
379,0.13924625968052526
380,0.14182270535196115
381,0.1751527428222442
382,0.11975967248423655
383,0.13924419692862605
384,0.16076769231554447
385,0.4037966957255815
386,0.13978572369553569
387,0.1508326439716283
388,0.12739047735997108
389,0.15209119013923478
390,0.14540015477597262
391,0.14814280490139706
392,0.15609211396744854
393,0.14100460159445802
394,0.1634382161831329
395,0.13433486132885913
396,0.16973455769623158
397,0.1505408558798687
398,0.3283031306198609
399,0.13584620798222355
400,0.11802465294677772
401,0.15584572199914468
402,0.12976667733894914
403,0.13256960771396292
404,0.12967443552159658
405,0.13258075529402694
406,0.15926070595105166
407,0.11804529745592245
408,0.15115285331349765
409,0.23283628423930156
410,0.13347686577878426
411,0.15262837075637148
412,0.13212733433184373
413,0.14010783886956052
414,0.14632863184712472
415,0.1137475167495702
416,0.1086852635591144
417,0.16538612471377007
418,0.08900819628548716
419,0.16952314522265965
420,0.11751139876945675
421,0.12708088962977845
422,0.17185412233254685
423,0.15258439086418846
424,0.14832345460377236
425,0.1239125829480503
426,0.13564498629978594
427,0.15432065785608265
428,0.14360798394297972
429,0.11077263363238662
430,0.12834981923889005
431,0.12772014019535735
432,0.14424681022238936
433,0.114154910258999
434,0.14920269283981555
435,0.09973095941418587
436,0.13508394323920547
437,0.13026856395431285
438,0.14006103020625327
439,0.12451980430136915
440,0.15403475573638084
441,0.12828003134746205
442,0.10500164378762536
443,0.1652932403763211
444,0.1479343611635647
445,0.2739496152001548
446,0.14349973711363767
447,0.12880904328640122
448,0.12391062837407958
449,0.3083481475905433
450,0.12712030110347666
451,0.1505215267892778
452,0.1145330066789243
453,0.14473887166055288
454,0.16878906875170804
455,0.12550397048479087
456,0.1269431809408098
457,0.1237637912539102
458,0.1586038158160243
459,0.15382182589871862
460,0.14595862691648484
461,0.11773671040769793
462,0.13406594757630488
463,0.13321632739659794
464,0.10942403803181973
465,0.1721707923618281
466,0.16303419357767354
467,0.13871203508893235
468,0.12140249194114013
469,0.2206214192586874
470,0.16709074006144442
471,0.15458220783315585
472,0.15534905526961207
473,0.1333876786539109
474,0.15215102895287255
475,0.17704530706843113
476,0.12635826029769198
477,0.12610867945085527
478,0.16831700111468711
479,0.16470531179716086
480,0.14587063915286522
481,0.11762996607255577
482,0.14018394115477212
483,0.11306529108644152
484,0.11582624403627632
485,0.14128930303318524
486,0.12762479551615333
487,0.09969757981330764
488,0.16187619525364702
489,0.17486300624383855
490,0.16800306334222556
491,0.12027136711005885
492,0.13297055101486266
493,0.10603586466199498
494,0.17060777854105733
495,0.1734582817276098
496,0.09951559504249508
497,0.14211470411453014
498,0.09701343579096967
499,0.16670282754011573
500,0.18449499671232505
501,0.11508072272657155
502,0.12596666738949985
503,0.09868264525847238
504,0.2573251802512116
505,0.15330720462051378
506,0.15272348017922646
507,0.12968261187843308
508,0.12410144026877315
509,0.11116444769928173
510,0.33579573386122324
511,0.14000264637188795
512,0.09185512232427444
513,0.0920495929294457
514,0.3059734774445906
515,0.11194290315025028
516,0.14046687670046848
517,0.13625780678847418
518,0.22941946039703345
519,0.1296582301221551
520,0.13598806403557512
521,0.10764187816162024
522,0.16104509966584013
523,0.11039150884527353
524,0.16505330350351574
525,0.13522549385640284
526,0.09957314717261463
527,0.11362578073884615
528,0.15307435166595798
529,0.1932065583710803
530,0.11820118743437075
531,0.12866810939886048
532,0.20122888061061564
533,0.10807173235981074
534,0.16500116043900734
535,0.11953161347257897
536,0.09847629667267777
537,0.11660464979870945
538,0.1383847567726212
539,0.12351538733177292
540,0.10742602432238303
541,0.1177810655901972
542,0.17739460182375602
543,0.16329855270251045
544,0.11887542880132845
545,0.1695950269762182
546,0.21436961390983952
547,0.12946782207269547
548,0.414859336666789
549,0.11297333629422092
550,0.17598026909891565
551,0.1203040296744745
552,0.16852562353684344
553,0.16075823684232812
554,0.09497803002281473
555,0.1595866122969802
556,0.16366533199506578
557,0.11524580117060378
558,0.13661994746662354
559,0.12451194299380405
560,0.11667542792730902
561,0.1509929955427785
562,0.14472188818490014
563,0.17616057364044851
564,0.2423634258081573
565,0.16124296609778369
566,0.11675466857159955
567,0.11623303664384205
568,0.10348446176272363
569,0.16048941873281986
570,0.1305951110068214
571,0.12028533767247085
572,0.14583828073562474
573,0.1400273929173556
574,0.12902154362296078
575,0.13282746108123872
576,0.20686064786528305
577,0.1278889960809675
578,0.12415853592607842
579,0.15527389611843806
580,0.1381280568488481
581,0.12474802911002232
582,0.09538325302582157
583,0.13932433999180446
584,0.16453198885887746
585,0.14133451935277194
586,0.1782407334837019
587,0.09942229834566517
588,0.13830042061389555
589,0.11884485133635445
590,0.08975243454246372
591,0.1715670341725432
592,0.10566526534722406
593,0.12222875847407448
594,0.13391987561344465
595,0.1173505384845833
596,0.1349067167665815
597,0.1303484843004262
598,0.16571265074474265
599,0.12545911150877218
600,0.1507585607515163
601,0.1332265782690623
602,0.1308611748280244
603,0.21329971446336884
604,0.17093503784263972
605,0.12346399109934908
606,0.1324239812553226
607,0.1067292418467057
608,0.15449802197069473
609,0.12845997375551385
610,0.14477747570586236
611,0.12008079291073788
612,0.1164625949464777
613,0.09650855959791263
614,0.13977629903779829
615,0.09618908000922424
616,0.1121452480325579
617,0.12034263195349147
618,0.124470349242377
619,0.15453642446160393
620,0.1442872583546526
621,0.16733064581376125
622,0.11439637532574518
623,0.11900319540878347
624,0.11678440565506873
625,0.1484803286936765
626,0.14080380928422798
627,0.12964609143621753
628,0.21039215363617075
629,0.1406290239529709
630,0.10771789374387196
631,0.13899046003538168
632,0.1513432564107933
633,0.11544053749372014
634,0.11235474960630884
635,0.15190623568130296
636,0.12396772205552767
637,0.13323367118879653
638,0.1316779938042736
639,0.14011039261268954
640,0.13324400181995008
641,0.14289797277281915
642,0.13492010174616995
643,0.14278606989785955
644,0.11657346750675393
645,0.12923550432318925
646,0.10278328534185448
647,0.1466201342241102
648,0.2153555035992841
649,0.19785717268835892
650,0.1037710841023056
651,0.19792642500421806
652,0.13823393548048854
653,0.14262321287608826
654,0.17279774457127015
655,0.12708650968444585
656,0.14345457612047188
657,0.12309460545998364
658,0.0965870176790652
659,0.1244204748267065
660,0.12731711274616014
661,0.20220925824441352
662,0.1079074653711398
663,0.14369970846997712
664,0.18354431321642276
665,0.10468588981405236
666,0.1973524107826763
667,0.13819913274259862
668,0.13965542712996407
669,0.1440502234167622
670,0.15120566045610384
671,0.11699692456858048
672,0.1184394335694223
673,0.14430150249966742
674,0.15911908294143567
675,0.11859756932554275
676,0.09871002851040483
677,0.14723061444633714
678,0.12659713353517585
679,0.21989887198219704
680,0.14746672230417024
681,0.13731134376191606
682,0.13648483472556894
683,0.15564325573837853
684,0.1997339680471295
685,0.10863157670709214
686,0.1802671254184192
687,0.20481620433222636
688,0.14054206047862375
689,0.12100052142401573
690,0.15973041797396442
691,0.16039549112735987
692,0.1554672836541264
693,0.2198906936792459
694,0.09972365233291232
695,0.15178871403672362
696,0.1514897976280783
697,0.15191333623001307
698,0.10122637131096812
699,0.1930044781819323
700,0.12146420415751147
701,0.14984577827408924
702,0.13413409431736514
703,0.22974691111866602
704,0.09291191002482437
705,0.12056800709917892
706,0.12921236699446326
707,0.13735687782594713
708,0.12168207419448085
709,0.3213739434031839
710,0.14268735518052647
711,0.14694508645420698
712,0.14310331312882613
713,0.15191548504739813
714,0.1387834075580849
715,0.21180923659839496
716,0.13175329960994886
717,0.12722808312417175
718,0.15721465241852992
719,0.17869694667768754
720,0.12628641290134673
721,0.13108803780129735
722,0.12099126328495735
723,0.13026118451789856
724,0.1172517062270344
725,0.159805646324304
726,0.13355250447923428
727,0.17396873076105168
728,0.13235398811267216
729,0.14103921134233466
730,0.29049158757516025
731,0.17653160440886514
732,0.17046726355941874
733,0.15736207800852364
734,0.20975896025861016
735,0.11407381676951545
736,0.10916100782570444
737,0.17358251492426466
738,0.17774091245511986
739,0.199025148908543
740,0.11586222266909273
741,0.1296811952192006
742,0.3657755399699996
743,0.2494136997521355
744,0.13729876798909627
745,0.1261325140678897
746,0.10030569357953567
747,0.13126015055243592
748,0.17503264710653196
749,0.2570090626852453
750,0.13195039018204924
751,0.2099642282603999
752,0.12355393276839052
753,0.15786915458137266
754,0.14845188036950124
755,0.12883055932981088
756,0.16951999026880402
757,0.11804528190449788
758,0.14340098626496126
759,0.3745436700926648
760,0.12050689679110507
761,0.24537386953769474
762,0.14915227956335347
763,0.11846221467168795
764,0.11042735369026004
765,0.1233502302275614
766,0.19353076759175206
767,0.13406762382874515
768,0.13432543645232994
769,0.12996726703806366
770,0.1537216920878609
771,0.13107442187033386
772,0.12242046710057385
773,0.15167215893566552
774,0.16130858049903934
775,0.18646102335691644
776,0.13303253827875436
777,0.10596045816771382
778,0.13861956184613647
779,0.1337952585379191
780,0.13605794662861104
781,0.14057562303227308
782,0.14079835251026246
783,0.1514913901922367
784,0.12489331911171915
785,0.12993293609838705
786,0.112902949348443
787,0.1538146162502697
788,0.15011489294341468
789,0.11159453727183324
790,0.14207551689148565
791,0.13481697746611085
792,0.2633538068845821
793,0.11650975849102195
794,0.1195565702390606
795,0.12868282167088185
796,0.15001212813235676
797,0.1122415931382155
798,0.14232900714747093
799,0.14012871942437718
800,0.11558387592353485
801,0.15075241270660544
802,0.10903483210316356
803,0.12354255133437435
804,0.16270123377403392
805,0.15997594108118496
806,0.12232341449553708
807,0.17127670531438552
808,0.1190347189392636
809,0.1983932009976879
810,0.13274317952354076
811,0.1497145419291705
812,0.16765228510869132
813,0.11297392707727084
814,0.15706205903022685
815,0.14305044646117038
816,0.11898955715834658
817,0.13206066671035666
818,0.1265337664042835
819,0.14264276169312504
820,0.11799672105737265
821,0.15003223786096376
822,0.12772940845944053
823,0.08975490406892643
824,0.10419305078610606
825,0.13466484145778287
826,0.14085545671425218
827,0.11794252889434174
828,0.1586122864952214
829,0.16966857555433973
830,0.22259037012815974
831,0.1284863202320874
832,0.12108463255405767
833,0.1396938013526878
834,0.11066182759898206
835,0.22180011945924652
836,0.09511108931351224
837,0.0995360861426648
838,0.1033912074833777
839,0.11269048552413705
840,0.1269769006258049
841,0.11580966590047767
842,0.10308930100679344
843,0.1154990413546864
844,0.11896108229910245
845,0.14230773461471094
846,0.14263447536477292
847,0.17003124939565384
848,0.162582444332287
849,0.10592042561842664
850,0.1349785622870499
851,0.1353128320905498
852,0.17467797685327185
853,0.1260800133660286
854,0.19686013714309314
855,0.12780673367604428
856,0.15231840434723876
857,0.1280412420646458
858,0.10954234417472633
859,0.12696821434845412
860,0.1403196922500674
861,0.14752297821415955
862,0.18390197996762672
863,0.11336198640814542
864,0.14769641492311364
865,0.1877266000399629
866,0.1341978279908781
867,0.13821261507128374
868,0.14324221711465346
869,0.11652762032981913
870,0.1584531907364058
871,0.17330435585660053
872,0.1159487029715013
873,0.11498152896578698
874,0.11104640639466833
875,0.11965239495325078
876,0.15386301917101097
877,0.11609378349539295
878,0.3263258249137517
879,0.1130671781024182
880,0.1461043767739092
881,0.15992977158616425
882,0.10987135736126666
883,0.1831940268974024
884,0.12240309308492202
885,0.10780240619897252
886,0.15742854465601006
887,0.1529645843452292
888,0.12571308109237309
889,0.1187072396168656
890,0.13526674237587166
891,0.1441404585285897
892,0.3171962331031764
893,0.10654392185222593
894,0.16481103590652366
895,0.13913015068637347
896,0.13485957494130335
897,0.14257067160464168
898,0.1296044597454195
899,0.12959851383892942
900,0.12171400434289945
901,0.16585138267812846
902,0.18170237082840546
903,0.14028757337422787
904,0.14177556880709646
905,0.1431161479758798
906,0.13614010634707274
907,0.17259503498809867
908,0.12114389248711285
909,0.2673605986088832
910,0.13648860144654745
911,0.13813038943054132
912,0.1371604598630951
913,0.1415202308002807
914,0.13072819852205764
915,0.12286580289524808
916,0.1219114954432566
917,0.15822833503480202
918,0.1508300975821465
919,0.1098528855933972
920,0.3153049975622602
921,0.4634838997328206
922,0.129698849700535
923,0.11476636064659332
924,0.1365295885034416
925,0.14738758958581485
926,0.17220275186716485
927,0.1052783520798852
928,0.13862104237045675
929,0.17337338030174926
930,0.1181852078393376
931,0.1610375947816223
932,0.11492831357915133
933,0.11888209715130953
934,0.11395414197924618
935,0.1457865140437364
936,0.12187434695359875
937,0.13878254508219642
938,0.13926498617643154
939,0.13670104014219922
940,0.15295403379962802
941,0.11448928442912835
942,0.1275399116475107
943,0.12379941647990575
944,0.13420065633860126
945,0.13490432215154846
946,0.15601120634024387
947,0.15404660302946685
948,0.12897516781184967
949,0.14493243971586553
950,0.15745300751620248
951,0.13221228809339
952,0.1117751257150984
953,0.13216395649111426
954,0.197144905266822
955,0.14034978603583828
956,0.15533789972854573
957,0.2929159901685349
958,0.14721274498548126
959,0.15251981608818366
960,0.12837844858406067
961,0.18424265857973365
962,0.1738019501951863
963,0.10538996108740917
964,0.17365526546548768
965,0.15874012645576666
966,0.10604153547324144
967,0.14571423456792185
968,0.1469059915731683
969,0.21432008028935076
970,0.15450279678730125
971,0.117416901352299
972,0.13264931642620784
973,0.12800936699428012
974,0.1327712577296163
975,0.12644759466286815
976,0.12087922322739893
977,0.2256962604067467
978,0.16683358850797692
979,0.12071961266212998
980,0.1301011845267815
981,0.13845028338194842
982,0.13925683212924936
983,0.16588256332836965
984,0.12852987221372647
985,0.13102924183891454
986,0.15180389636154928
987,0.1569764514776687
988,0.15146640279134413
989,0.14129227856934715
990,0.1344991858004575
991,0.09277785685318464
992,0.10578158594554726
993,0.09092664105898296
994,0.13776143334223367
995,0.11950018793352975
996,0.1628677885805022
997,0.12022035908811846
998,0.12854813825859604
999,0.1524680200625295
1000,0.2522411338618366
1001,0.1198620012587126
1002,0.12743072179092202
1003,0.14407062437640547
1004,0.12604692297305786
1005,0.10747742765349587
1006,0.1169608920608426
1007,0.36288774790151096
1008,0.14560607500964973
1009,0.16027462222519773
1010,0.1062154796885324
1011,0.13166832981230228
1012,0.12545648384205346
1013,0.12391123266359108
1014,0.136383834669351
1015,0.13068958129896113
1016,0.17804027242003742
1017,0.12615642076066128
1018,0.1613822518156901
1019,0.13239164411347187
1020,0.1157020536730678
1021,0.12806708209980416
1022,0.15449321166910968
1023,0.11625798499748692
1024,0.12690393649540396
1025,0.10435880721021952
1026,0.15674514710598764
1027,0.1345780230404429
1028,0.10533725468647494
1029,0.14601107420885948
1030,0.13205757405105606
1031,0.14329484301186626
1032,0.3014242436926173
1033,0.16085547037438014
1034,0.11858323250116573
1035,0.1608373113076326
1036,0.09658532678814613
1037,0.12917688652668347
1038,0.12833485692479255
1039,0.10093051709230713
1040,0.1329128108273682
1041,0.11923483916591085
1042,0.1196255726109858
1043,0.17197916534166466
1044,0.12421651086487225
1045,0.12506622349902602
1046,0.18100905223520067
1047,0.10203448550516314
1048,0.1069567065660996
1049,0.14141686618471966
1050,0.15175595352152393
1051,0.1202383077150659
1052,0.17460340559967275
1053,0.16230788261206966
1054,0.1292857070272753
1055,0.13204986378660605
1056,0.1196482498237594
1057,0.14532782033687028
1058,0.2651477172415516
1059,0.12954812082370734
1060,0.09358207663817604
1061,0.13180355159892307
1062,0.19313583972839898
1063,0.13368551302011072
1064,0.10886556355496167
1065,0.1266832629878009
1066,0.3425555466082661
1067,0.10776621387120168
1068,0.09652854226288536
1069,0.13577995035188845
1070,0.14411506098495813
1071,0.1331835106490589
1072,0.14498093336592535
1073,0.13922624505394793
1074,0.11759121425046234
1075,0.14029617379502365
1076,0.11748752008846705
1077,0.16940510891387742
1078,0.12818230042129167
1079,0.17062268133777048
1080,0.239229149201846
1081,0.1661186679370984
1082,0.13877569280526358
1083,0.12301623222645025
1084,0.157348409080942
1085,0.11261675813818835
1086,0.13845258793194454
1087,0.1412858340390674
1088,0.18465859608992247
1089,0.1470911988076016
1090,0.14360706820847546
1091,0.15728804926188944
1092,0.10145193093516898
1093,0.14519934603911586
1094,0.1112792687486651
1095,0.10643212116084777
1096,0.17036104148657935
1097,0.12680916978675216
1098,0.2296431573096832
1099,0.1127246181448785
1100,0.11794111943525265
1101,0.10232734742570804
1102,0.1204923079506738
1103,0.11343979902883855
1104,0.1309403587877933
1105,0.16635916680046514
1106,0.17954870428730105
1107,0.15223424347968034
1108,0.16570029509035852
1109,0.13459547855165396
1110,0.1552906053310736
1111,0.13065727289217058
1112,0.09758059166493294
1113,0.1238912193960718
1114,0.11698773554542224
1115,0.1656575674991841
1116,0.11894168151229464
1117,0.1271817723033304
1118,0.1301336753873988
1119,0.12102742494177915
1120,0.1454234598524369
1121,0.13144842614562205
1122,0.18625162163380748
1123,0.1101147509585958
1124,0.12878408692755594
1125,0.1753172950585575
1126,0.12726822768200924
1127,0.1715667810042442
1128,0.10188160662770072
1129,0.16686758723969453
1130,0.12623152362948206
1131,0.2375065615708061
1132,0.152852209717435
1133,0.15672886343541725
1134,0.1326862928542145
1135,0.14874403042916598
1136,0.1483143431301496
1137,0.1169989852714416
1138,0.1394380713652792
1139,0.10901096626702206
1140,0.2330796038580705
1141,0.11948288932204425
1142,0.18609189630445694
1143,0.1258836430390544
1144,0.1291172440481992
1145,0.1108992859832088
1146,0.19046844157999995
1147,0.10564172832116757
1148,0.2596025502579525
1149,0.17391016945733934
1150,0.15343184038055596
1151,0.18575072771649986
1152,0.11883863634610772
1153,0.14447053930823356
1154,0.09989242244240362
1155,0.11975435579798192
1156,0.13914395160322662
1157,0.1443718459443418
1158,0.14772147165237814
1159,0.12459960921075786
1160,0.11325613058219855
1161,0.14958048318008849
1162,0.12413831146497532
1163,0.2393209595206689
1164,0.1443844946303286
1165,0.14941991172791108
1166,0.10610366988581096
1167,0.14808553713995412
1168,0.11203144952071868
1169,0.12138078489930493
1170,0.16608570613253731
1171,0.1575414211661135
1172,0.17439444935242376
1173,0.11980263141981025
1174,0.3035948182868646
1175,0.16635344276207806
1176,0.19983311807947493
1177,0.1444446689292471
1178,0.13760023845616734
1179,0.12982953754188226
1180,0.11653240776970658
1181,0.1263801188603852
1182,0.11726276781839652
1183,0.14953174638359484
1184,0.11053009675989699
1185,0.15724560098433504
1186,0.11997995145846453
1187,0.13349890863657365
1188,0.15151337140444898
1189,0.14210193562768245
1190,0.13910882632917038
1191,0.16012509304987355
1192,0.14255040314870074
1193,0.15418555775105364
1194,0.10425087704620103
1195,0.13598687352403482
1196,0.15426165442890602
1197,0.14145162663735214
1198,0.1566602858928831
1199,0.11971575103835405
1200,0.11606571594835045
1201,0.11644917181250222
1202,0.12011018398669028
1203,0.14115170214552142
1204,0.12327277663230395
1205,0.1273137430945857
1206,0.17454203022469647
1207,0.10738451223845373
1208,0.19688841375707167
1209,0.15840400071237032
1210,0.10343361387876268
1211,0.2160154145176786
1212,0.14252730297737806
1213,0.13290107690613634
1214,0.1314013750217344
1215,0.1331655994074633
1216,0.11449708706933287
1217,0.1310525994983568
1218,0.1407998049166225
1219,0.11385858869444886
1220,0.18132297739401051
1221,0.09893863101660497
1222,0.166842338375956
1223,0.2164810722274436
1224,0.16901622523434112
1225,0.15240978090450213
1226,0.12561355932789472
1227,0.11743555617354574
1228,0.1249651056220004
1229,0.1273100967865379
1230,0.14125457434744293
1231,0.1534130776199876
1232,0.14706567176857327
1233,0.11494318187511506
1234,0.1250866769410329
1235,0.13464236535647214
1236,0.12351762558862266
1237,0.1691014472848091
1238,0.20135247835715145
1239,0.11983603030023728
1240,0.1606855722620656
1241,0.13550413180088758
1242,0.15048694510469265
1243,0.13114681552953095
1244,0.17252172764793358
1245,0.11950759201998998
1246,0.21060919858911226
1247,0.20367987102227192
1248,0.17867875084526125
1249,0.1510503342825846
